2020-12-19T19:26:24+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.44, 0.87, 0.80
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listPushFront_medium/8",12872517,54.0602,54.0597,ns,,,,,
"listPushFront_medium/16",12819869,53.9632,53.9614,ns,,,,,
"listPushFront_medium/32",13063412,53.6796,53.6717,ns,,,,,
"listPushFront_medium/64",12553468,53.9294,53.9196,ns,,,,,
"listPushFront_medium/128",13427983,52.4397,52.2963,ns,,,,,
"listPushFront_medium/256",13061673,52.4175,52.4158,ns,,,,,
"listPushFront_medium/512",13335522,52.2317,52.2181,ns,,,,,
"listPushFront_medium/1024",13125978,52.21,52.1963,ns,,,,,
"listPushFront_medium_BigO",,56.8207,56.8001,(1),,,,,
"listPushFront_medium_RMS",,0.139902,0.140075,,,,,,
"listPopFront_medium/1",10015931,71.0895,71.0783,ns,,,,,
"listPopFront_medium/2",9812979,70.669,70.6548,ns,,,,,
"listPopFront_medium/4",9927790,70.3023,70.2935,ns,,,,,
"listPopFront_medium/8",9653594,70.3826,70.3728,ns,,,,,
"listPopFront_medium/16",9677840,71.1517,71.1338,ns,,,,,
"listPopFront_medium/32",9837051,70.7304,70.7284,ns,,,,,
"listPopFront_medium/64",9968160,70.6484,70.6333,ns,,,,,
"listPopFront_medium/128",9995170,70.133,70.1122,ns,,,,,
"listPopFront_medium/256",9620521,70.8049,70.787,ns,,,,,
"listPopFront_medium/512",9805976,70.6154,70.6137,ns,,,,,
"listPopFront_medium/1024",9792132,70.7852,70.7827,ns,,,,,
"listPopFront_medium_BigO",,70.6648,70.6537,(1),,,,,
"listPopFront_medium_RMS",,0.0041639,0.00416953,,,,,,
"listResize_medium/1",9932766,70.3649,70.3471,ns,,,,,
"listResize_medium/2",4701480,146.407,146.377,ns,,,,,
"listResize_medium/4",2357040,294.788,294.693,ns,,,,,
"listResize_medium/8",1353814,516.791,516.675,ns,,,,,
"listResize_medium/16",708967,983.213,983.194,ns,,,,,
"listResize_medium/32",358537,1950.46,1950.2,ns,,,,,
"listResize_medium/64",173262,4033.77,4032.73,ns,,,,,
"listResize_medium/128",84121,8140.28,8140.11,ns,,,,,
"listResize_medium/256",41625,16805.6,16803.3,ns,,,,,
"listResize_medium/512",4019,174797,174768,ns,,,,,
"listResize_medium/1024",1798,390170,390075,ns,,,,,
"listResize_medium_BigO",,36.9056,36.8971,NlgN,,,,,
"listResize_medium_RMS",,0.36666,0.366642,,,,,,
"listSwap_medium/1",4911978,143.106,143.079,ns,,,,,
"listSwap_medium/2",2406679,291.161,291.091,ns,,,,,
"listSwap_medium/4",1332681,503.818,503.628,ns,,,,,
"listSwap_medium/8",710843,980.291,980.173,ns,,,,,
"listSwap_medium/16",354135,1958.72,1958.4,ns,,,,,
"listSwap_medium/32",173909,4040.64,4039.16,ns,,,,,
"listSwap_medium/64",82504,8135.7,8135.39,ns,,,,,
"listSwap_medium/128",41638,16841.6,16840.6,ns,,,,,
"listSwap_medium/256",4097,172149,172147,ns,,,,,
"listSwap_medium/512",1832,383716,383692,ns,,,,,
"listSwap_medium/1024",839,827275,827078,ns,,,,,
"listSwap_medium_BigO",,80.836,80.8198,NlgN,,,,,
"listSwap_medium_RMS",,0.145795,0.145815,,,,,,
"listMerge_medium/1",2279771,308.654,308.561,ns,,,,,
"listMerge_medium/2",1096231,623.613,623.52,ns,,,,,
"listMerge_medium/4",585908,1170.9,1170.52,ns,,,,,
"listMerge_medium/8",305368,2294.51,2294.19,ns,,,,,
"listMerge_medium/16",154350,4516.33,4515.42,ns,,,,,
"listMerge_medium/32",75159,9237.9,9231.62,ns,,,,,
"listMerge_medium/64",37188,18752,18749.2,ns,,,,,
"listMerge_medium/128",18681,37701.7,37688.2,ns,,,,,
"listMerge_medium/256",3246,217892,217810,ns,,,,,
"listMerge_medium/512",1489,468286,468221,ns,,,,,
"listMerge_medium/1024",654,994132,993833,ns,,,,,
"listMerge_medium_BigO",,97.7162,97.6892,NlgN,,,,,
"listMerge_medium_RMS",,0.112827,0.11286,,,,,,
"listSplice_medium/1",749621318,0.911112,0.911079,ns,,,,,
"listSplice_medium/2",755924447,0.908633,0.908428,ns,,,,,
"listSplice_medium/4",765244761,0.907837,0.907412,ns,,,,,
"listSplice_medium/8",757639107,0.906797,0.906649,ns,,,,,
"listSplice_medium/16",759879145,0.907746,0.907603,ns,,,,,
"listSplice_medium/32",764883165,0.908116,0.908003,ns,,,,,
"listSplice_medium/64",774040350,0.913304,0.913005,ns,,,,,
"listSplice_medium/128",760262875,0.908192,0.908022,ns,,,,,
"listSplice_medium/256",757131926,0.90571,0.905549,ns,,,,,
"listSplice_medium/512",766691898,0.91475,0.914587,ns,,,,,
"listSplice_medium/1024",768596103,0.918377,0.918335,ns,,,,,
"listSplice_medium_BigO",,0.910052,0.909879,(1),,,,,
"listSplice_medium_RMS",,0.00408412,0.0041175,,,,,,
"listRemove_medium/1",3648014,192.292,192.27,ns,,,,,
"listRemove_medium/2",3633533,191.8,191.738,ns,,,,,
"listRemove_medium/4",3687098,190.95,190.924,ns,,,,,
"listRemove_medium/8",3682042,191.416,191.348,ns,,,,,
"listRemove_medium/16",3648233,190.064,190.027,ns,,,,,
"listRemove_medium/32",3634289,190.595,190.089,ns,,,,,
"listRemove_medium/64",3658666,190.572,190.531,ns,,,,,
"listRemove_medium/128",3658759,190.344,190.323,ns,,,,,
"listRemove_medium/256",3660169,189.854,189.827,ns,,,,,
"listRemove_medium/512",3681603,190.998,190.99,ns,,,,,
"listRemove_medium/1024",3664749,191.76,191.753,ns,,,,,
"listRemove_medium_BigO",,190.968,190.893,(1),,,,,
"listRemove_medium_RMS",,0.00387306,0.00404404,,,,,,
"listRemoveIf_medium/1",10000,68480.3,68463.8,ns,,,,,
"listRemoveIf_medium/2",10000,68594.3,68579.5,ns,,,,,
"listRemoveIf_medium/4",10000,67978,67976.2,ns,,,,,
"listRemoveIf_medium/8",10000,67821.9,67807.1,ns,,,,,
"listRemoveIf_medium/16",10000,68083.8,68057.3,ns,,,,,
"listRemoveIf_medium/32",10000,68457.4,68456.6,ns,,,,,
"listRemoveIf_medium/64",10000,69288.1,69260.9,ns,,,,,
"listRemoveIf_medium/128",10000,69956.2,69944.4,ns,,,,,
"listRemoveIf_medium/256",10000,72185,72158.1,ns,,,,,
"listRemoveIf_medium/512",10000,79485.3,79416.5,ns,,,,,
"listRemoveIf_medium/1024",10000,87090.4,87060.3,ns,,,,,
"listRemoveIf_medium_BigO",,71583.7,71561.9,(1),,,,,
"listRemoveIf_medium_RMS",,0.0819901,0.0818654,,,,,,
"listReverse_medium/1",272460624,2.55503,2.55498,ns,,,,,
"listReverse_medium/2",158497162,4.51237,4.51228,ns,,,,,
"listReverse_medium/4",94363809,7.22893,7.2286,ns,,,,,
"listReverse_medium/8",56719244,12.4846,12.4818,ns,,,,,
"listReverse_medium/16",31030293,22.5927,22.5884,ns,,,,,
"listReverse_medium/32",16403892,42.8017,42.7995,ns,,,,,
"listReverse_medium/64",8368886,82.4366,82.4262,ns,,,,,
"listReverse_medium/128",4059993,172.989,172.95,ns,,,,,
"listReverse_medium/256",1962636,358.33,358.252,ns,,,,,
"listReverse_medium/512",779354,892.785,892.632,ns,,,,,
"listReverse_medium/1024",194206,3621.36,3620.87,ns,,,,,
"listReverse_medium_BigO",,0.00346007,0.00345959,N^2,,,,,
"listReverse_medium_RMS",,0.123833,0.123818,,,,,,
"listUnique_medium/1",1000000000,0.60833,0.608184,ns,,,,,
"listUnique_medium/2",565890540,1.21466,1.21447,ns,,,,,
"listUnique_medium/4",174030601,4.02666,4.02604,ns,,,,,
"listUnique_medium/8",79767143,8.62452,8.6233,ns,,,,,
"listUnique_medium/16",38408788,18.1959,18.195,ns,,,,,
"listUnique_medium/32",16995435,41.2654,41.2596,ns,,,,,
"listUnique_medium/64",5660153,123.154,123.154,ns,,,,,
"listUnique_medium/128",2929051,238.979,238.973,ns,,,,,
"listUnique_medium/256",1296875,528.917,528.752,ns,,,,,
"listUnique_medium/512",449330,1563.81,1563.47,ns,,,,,
"listUnique_medium/1024",125879,5601.61,5600.75,ns,,,,,
"listUnique_medium_BigO",,0.00539113,0.00539028,N^2,,,,,
"listUnique_medium_RMS",,0.122856,0.122827,,,,,,
"listSort_medium/1",253717852,2.74551,2.74495,ns,,,,,
"listSort_medium/2",4316727,161.551,161.526,ns,,,,,
"listSort_medium/4",3587794,197.518,197.476,ns,,,,,
"listSort_medium/8",2258510,308.222,308.179,ns,,,,,
"listSort_medium/16",1321212,509.786,509.642,ns,,,,,
"listSort_medium/32",728802,939.642,939.608,ns,,,,,
"listSort_medium/64",399679,1765.44,1765.05,ns,,,,,
"listSort_medium/128",199763,3542.45,3542.35,ns,,,,,
"listSort_medium/256",93536,7479.33,7476.69,ns,,,,,
"listSort_medium/512",39317,17499.6,17496.4,ns,,,,,
"listSort_medium/1024",16320,43083.6,43082.7,ns,,,,,
"listSort_medium_BigO",,4.12274,4.12251,NlgN,,,,,
"listSort_medium_RMS",,0.0901888,0.0903349,,,,,,
"multimapCreate_baseline_medium/1",31970,21884.3,21883.5,ns,,,,,
"multimapCreate_baseline_medium/2",15952,44092.7,44092.4,ns,,,,,
"multimapCreate_baseline_medium/4",7841,89078.4,89063.5,ns,,,,,
"multimapCreate_baseline_medium/8",3963,175437,175359,ns,,,,,
"multimapCreate_baseline_medium/16",1989,353220,353143,ns,,,,,
"multimapCreate_baseline_medium/32",974,702435,702294,ns,,,,,
"multimapCreate_baseline_medium/64",498,1.40478e+06,1.40425e+06,ns,,,,,
"multimapCreate_baseline_medium/128",248,2.81961e+06,2.81908e+06,ns,,,,,
"multimapCreate_baseline_medium/256",118,5.80814e+06,5.80719e+06,ns,,,,,
"multimapCreate_baseline_medium/512",60,1.17069e+07,1.17065e+07,ns,,,,,
"multimapCreate_baseline_medium/1024",30,2.34742e+07,2.34739e+07,ns,,,,,
"multimapCreate_baseline_medium_BigO",,22887.6,22887,N,,,,,
"multimapCreate_baseline_medium_RMS",,0.010308,0.0103767,,,,,,
"multimapCreateAndSetIterator_baseline_medium/1",32120,21774,21773.3,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/2",16393,43011.8,42986.9,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/4",8058,86082.8,85991.6,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/8",4025,171968,171813,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/16",2023,345322,344925,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/32",996,689507,688966,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/64",508,1.37756e+06,1.37628e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/128",253,2.75548e+06,2.74952e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/256",120,5.67472e+06,5.66771e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/512",59,1.14379e+07,1.14268e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/1024",30,2.30078e+07,2.29784e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium_BigO",,22415.5,22388,N,,,,,
"multimapCreateAndSetIterator_baseline_medium_RMS",,0.0116604,0.0117019,,,,,,
"multimapEmpty_medium/1",1000000000,0.452482,0.451985,ns,,,,,
"multimapEmpty_medium/2",1000000000,0.447734,0.447509,ns,,,,,
"multimapEmpty_medium/4",1000000000,0.447332,0.446892,ns,,,,,
"multimapEmpty_medium/8",1000000000,0.447757,0.447475,ns,,,,,
"multimapEmpty_medium/16",1000000000,0.450722,0.45019,ns,,,,,
"multimapEmpty_medium/32",1000000000,0.448816,0.448507,ns,,,,,
"multimapEmpty_medium/64",1000000000,0.448803,0.448354,ns,,,,,
"multimapEmpty_medium/128",1000000000,0.449415,0.44918,ns,,,,,
"multimapEmpty_medium/256",1000000000,0.448763,0.448343,ns,,,,,
"multimapEmpty_medium/512",1000000000,0.447493,0.447269,ns,,,,,
"multimapEmpty_medium/1024",1000000000,0.448573,0.448346,ns,,,,,
"multimapEmpty_medium_BigO",,0.448899,0.44855,(1),,,,,
"multimapEmpty_medium_RMS",,0.00326695,0.00312712,,,,,,
"multimapSize_medium/1",1000000000,0.300347,0.300181,ns,,,,,
"multimapSize_medium/2",1000000000,0.308945,0.3083,ns,,,,,
"multimapSize_medium/4",1000000000,0.300013,0.29988,ns,,,,,
"multimapSize_medium/8",1000000000,0.298117,0.297973,ns,,,,,
"multimapSize_medium/16",1000000000,0.30001,0.299661,ns,,,,,
"multimapSize_medium/32",1000000000,0.299805,0.299418,ns,,,,,
"multimapSize_medium/64",1000000000,0.297325,0.297077,ns,,,,,
"multimapSize_medium/128",1000000000,0.302175,0.301691,ns,,,,,
"multimapSize_medium/256",1000000000,0.29887,0.298685,ns,,,,,
"multimapSize_medium/512",1000000000,0.299261,0.298909,ns,,,,,
"multimapSize_medium/1024",1000000000,0.2999,0.299753,ns,,,,,
"multimapSize_medium_BigO",,0.300433,0.300139,(1),,,,,
"multimapSize_medium_RMS",,0.00980085,0.00940673,,,,,,
"multimapMaxSize_medium/1",1000000000,0.299212,0.298874,ns,,,,,
"multimapMaxSize_medium/2",1000000000,0.298455,0.29826,ns,,,,,
"multimapMaxSize_medium/4",1000000000,0.29837,0.298237,ns,,,,,
"multimapMaxSize_medium/8",1000000000,0.298067,0.29778,ns,,,,,
"multimapMaxSize_medium/16",1000000000,0.301331,0.301064,ns,,,,,
"multimapMaxSize_medium/32",1000000000,0.299398,0.29927,ns,,,,,
"multimapMaxSize_medium/64",1000000000,0.302673,0.301508,ns,,,,,
"multimapMaxSize_medium/128",1000000000,0.298583,0.298584,ns,,,,,
"multimapMaxSize_medium/256",1000000000,0.299816,0.299662,ns,,,,,
"multimapMaxSize_medium/512",1000000000,0.300538,0.300269,ns,,,,,
"multimapMaxSize_medium/1024",1000000000,0.301001,0.300946,ns,,,,,
"multimapMaxSize_medium_BigO",,0.299768,0.299496,(1),,,,,
"multimapMaxSize_medium_RMS",,0.00465472,0.00409735,,,,,,
"multimapClear_medium/1",32117,21603.5,21603.2,ns,,,,,
"multimapClear_medium/2",16201,43243.3,43241.8,ns,,,,,
"multimapClear_medium/4",7945,87008.1,86993.7,ns,,,,,
"multimapClear_medium/8",4028,173683,173621,ns,,,,,
"multimapClear_medium/16",2029,347800,347758,ns,,,,,
"multimapClear_medium/32",992,693416,693162,ns,,,,,
"multimapClear_medium/64",501,1.3985e+06,1.39807e+06,ns,,,,,
"multimapClear_medium/128",252,2.78317e+06,2.78179e+06,ns,,,,,
"multimapClear_medium/256",120,5.73036e+06,5.72627e+06,ns,,,,,
"multimapClear_medium/512",59,1.15296e+07,1.15268e+07,ns,,,,,
"multimapClear_medium/1024",30,2.324e+07,2.32371e+07,ns,,,,,
"multimapClear_medium_BigO",,22633,22629,N,,,,,
"multimapClear_medium_RMS",,0.0121055,0.0122921,,,,,,
"multimapInsert_medium/1",32167,21693.4,21693.3,ns,,,,,
"multimapInsert_medium/2",16129,43257.2,43240.2,ns,,,,,
"multimapInsert_medium/4",7844,86347.3,86345.5,ns,,,,,
"multimapInsert_medium/8",3974,173253,173072,ns,,,,,
"multimapInsert_medium/16",2025,347548,347513,ns,,,,,
"multimapInsert_medium/32",994,690192,689396,ns,,,,,
"multimapInsert_medium/64",506,1.39822e+06,1.38988e+06,ns,,,,,
"multimapInsert_medium/128",254,2.82038e+06,2.81964e+06,ns,,,,,
"multimapInsert_medium/256",116,5.78507e+06,5.78412e+06,ns,,,,,
"multimapInsert_medium/512",60,1.16023e+07,1.16006e+07,ns,,,,,
"multimapInsert_medium/1024",30,2.33654e+07,2.33563e+07,ns,,,,,
"multimapInsert_medium_BigO",,22764.8,22756.9,N,,,,,
"multimapInsert_medium_RMS",,0.0105323,0.0106638,,,,,,
"multimapErase_medium/1",31668,21954.4,21951.3,ns,,,,,
