2020-12-19T20:46:21+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.80, 1.65, 0.98
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listInsert_large/2",483,1.3161e+06,1.3153e+06,ns,,,,,
"listInsert_large/4",322,2.21929e+06,2.21774e+06,ns,,,,,
"listInsert_large/8",172,4.08002e+06,4.07729e+06,ns,,,,,
"listInsert_large/16",84,7.88562e+06,7.87825e+06,ns,,,,,
"listInsert_large/32",47,1.49292e+07,1.49212e+07,ns,,,,,
"listInsert_large/64",24,2.81383e+07,2.81235e+07,ns,,,,,
"listInsert_large/128",12,5.4227e+07,5.41992e+07,ns,,,,,
"listInsert_large/256",6,1.05598e+08,1.05424e+08,ns,,,,,
"listInsert_large_BigO",,416841,416274,N,,,,,
"listInsert_large_RMS",,0.0420635,0.0426622,,,,,,
"listErase_large/1",26677,26159.9,26144,ns,,,,,
"listErase_large/2",930,713900,713473,ns,,,,,
"listErase_large/4",453,1.5229e+06,1.52195e+06,ns,,,,,
"listErase_large/8",208,3.38198e+06,3.37955e+06,ns,,,,,
"listErase_large/16",94,7.08325e+06,7.07853e+06,ns,,,,,
"listErase_large/32",49,1.43287e+07,1.43214e+07,ns,,,,,
"listErase_large/64",25,2.7793e+07,2.7765e+07,ns,,,,,
"listErase_large/128",13,5.31982e+07,5.317e+07,ns,,,,,
"listErase_large/256",6,1.05724e+08,1.05667e+08,ns,,,,,
"listErase_large_BigO",,414962,414731,N,,,,,
"listErase_large_RMS",,0.0254028,0.0252794,,,,,,
"listPushBack_large/1",7832,82261.6,82217.6,ns,,,,,
"listPushBack_large/2",8705,66849.1,66814.8,ns,,,,,
"listPushBack_large/4",10048,79363.1,79311.2,ns,,,,,
"listPushBack_large/8",8147,73188.7,73141.2,ns,,,,,
"listPushBack_large/16",8983,67866.9,67831.8,ns,,,,,
"listPushBack_large/32",10662,65458.5,65424.3,ns,,,,,
"listPushBack_large/64",11040,65793.6,65477.3,ns,,,,,
"listPushBack_large/128",11146,64788.7,64320.3,ns,,,,,
"listPushBack_large/256",11217,64102.1,64064.3,ns,,,,,
"listPushBack_large_BigO",,69963.6,69844.7,(1),,,,,
"listPushBack_large_RMS",,0.0907626,0.0917198,,,,,,
"listPushFront_large/1",8706,66304.3,66269,ns,,,,,
"listPushFront_large/2",9690,68535.4,68500.3,ns,,,,,
"listPushFront_large/4",10433,66091.9,66056.7,ns,,,,,
"listPushFront_large/8",7832,66939.3,66903.4,ns,,,,,
"listPushFront_large/16",10215,65339.7,65298.2,ns,,,,,
"listPushFront_large/32",10783,67090.2,67055.4,ns,,,,,
"listPushFront_large/64",10548,66203.2,66166.2,ns,,,,,
"listPushFront_large/128",11164,67446.4,67407.7,ns,,,,,
"listPushFront_large/256",10726,64222.9,64189.2,ns,,,,,
"listPushFront_large_BigO",,66463.7,66427.4,(1),,,,,
"listPushFront_large_RMS",,0.0176552,0.017666,,,,,,
"listPopFront_large/1",7827,67836.5,67801.4,ns,,,,,
"listPopFront_large/2",9227,64848.9,64797.7,ns,,,,,
"listPopFront_large/4",7772,67103.4,67061.1,ns,,,,,
"listPopFront_large/8",8413,68395.3,68356.1,ns,,,,,
"listPopFront_large/16",10273,66643.7,66283.5,ns,,,,,
"listPopFront_large/32",10854,66978.6,66573.4,ns,,,,,
"listPopFront_large/64",11081,66387.1,66167.3,ns,,,,,
"listPopFront_large/128",9177,66558,65804.7,ns,,,,,
"listPopFront_large/256",8718,64877.1,64771.9,ns,,,,,
"listPopFront_large_BigO",,66625.4,66401.9,(1),,,,,
"listPopFront_large_RMS",,0.0167637,0.017315,,,,,,
"listResize_large/1",26446,26127,26084.8,ns,,,,,
"listResize_large/2",946,701329,700928,ns,,,,,
"listResize_large/4",462,1.52378e+06,1.52283e+06,ns,,,,,
"listResize_large/8",211,3.366e+06,3.3634e+06,ns,,,,,
"listResize_large/16",90,7.07817e+06,7.07336e+06,ns,,,,,
"listResize_large/32",45,1.43974e+07,1.43876e+07,ns,,,,,
"listResize_large/64",25,2.76702e+07,2.76553e+07,ns,,,,,
"listResize_large/128",12,5.32935e+07,5.32547e+07,ns,,,,,
"listResize_large/256",6,1.04595e+08,1.04527e+08,ns,,,,,
"listResize_large_BigO",,411729,411456,N,,,,,
"listResize_large_RMS",,0.0304591,0.0304682,,,,,,
"listSwap_large/1",925,706308,705795,ns,,,,,
"listSwap_large/2",453,1.53409e+06,1.53321e+06,ns,,,,,
"listSwap_large/4",211,3.38072e+06,3.37857e+06,ns,,,,,
"listSwap_large/8",89,7.053e+06,7.04836e+06,ns,,,,,
"listSwap_large/16",46,1.42977e+07,1.42885e+07,ns,,,,,
"listSwap_large/32",25,2.75088e+07,2.74581e+07,ns,,,,,
"listSwap_large/64",12,5.41076e+07,5.35069e+07,ns,,,,,
"listSwap_large/128",6,1.0456e+08,1.0366e+08,ns,,,,,
"listSwap_large/256",3,2.06712e+08,2.06064e+08,ns,,,,,
"listSwap_large_BigO",,811932,808255,N,,,,,
"listSwap_large_RMS",,0.0233614,0.0211687,,,,,,
"listMerge_large/1",712,861960,860615,ns,,,,,
"listMerge_large/2",366,1.88602e+06,1.88351e+06,ns,,,,,
"listMerge_large/4",167,4.25391e+06,4.20706e+06,ns,,,,,
"listMerge_large/8",74,8.79534e+06,8.73162e+06,ns,,,,,
"listMerge_large/16",38,1.75625e+07,1.74996e+07,ns,,,,,
"listMerge_large/32",21,3.37907e+07,3.37383e+07,ns,,,,,
"listMerge_large/64",10,6.54078e+07,6.53198e+07,ns,,,,,
"listMerge_large/128",5,1.26448e+08,1.2633e+08,ns,,,,,
"listMerge_large/256",3,2.49277e+08,2.49114e+08,ns,,,,,
"listMerge_large_BigO",,980085,979331,N,,,,,
"listMerge_large_RMS",,0.0272423,0.0267513,,,,,,
"listSplice_large/1",769400528,0.906586,0.905665,ns,,,,,
"listSplice_large/2",766486822,0.905467,0.9049,ns,,,,,
"listSplice_large/4",777605944,0.908262,0.90765,ns,,,,,
"listSplice_large/8",770535879,0.908497,0.907651,ns,,,,,
"listSplice_large/16",778469742,0.90652,0.905751,ns,,,,,
"listSplice_large/32",770757173,0.909465,0.908833,ns,,,,,
"listSplice_large/64",770973457,0.904574,0.903878,ns,,,,,
"listSplice_large/128",760654457,0.908241,0.907601,ns,,,,,
"listSplice_large/256",780170657,0.916039,0.915189,ns,,,,,
"listSplice_large_BigO",,0.908183,0.907458,(1),,,,,
"listSplice_large_RMS",,0.00346607,0.00343098,,,,,,
"listRemove_large/1",3123,218468,218335,ns,,,,,
"listRemove_large/2",3211,220899,220764,ns,,,,,
"listRemove_large/4",3216,223792,223650,ns,,,,,
"listRemove_large/8",3171,219557,219414,ns,,,,,
"listRemove_large/16",3222,218085,217946,ns,,,,,
"listRemove_large/32",3139,227471,227302,ns,,,,,
"listRemove_large/64",2960,224318,224178,ns,,,,,
"listRemove_large/128",2869,227676,227484,ns,,,,,
"listRemove_large/256",2612,237615,237381,ns,,,,,
"listRemove_large_BigO",,224209,224050,(1),,,,,
"listRemove_large_RMS",,0.0259908,0.0258749,,,,,,
"listRemoveIf_large/1",1152,681213,680595,ns,,,,,
"listRemoveIf_large/2",1288,569548,569078,ns,,,,,
"listRemoveIf_large/4",1259,520736,520415,ns,,,,,
"listRemoveIf_large/8",1366,548610,548220,ns,,,,,
"listRemoveIf_large/16",1382,535016,534636,ns,,,,,
"listRemoveIf_large/32",1000,514748,514369,ns,,,,,
"listRemoveIf_large/64",1000,510919,510433,ns,,,,,
"listRemoveIf_large/128",1000,520269,519938,ns,,,,,
"listRemoveIf_large/256",1000,528387,528057,ns,,,,,
"listRemoveIf_large_BigO",,547716,547305,(1),,,,,
"listRemoveIf_large_RMS",,0.0918058,0.0917382,,,,,,
"listReverse_large/1",234193333,2.98941,2.98752,ns,,,,,
"listReverse_large/2",178674666,3.94223,3.93984,ns,,,,,
"listReverse_large/4",96699653,7.24766,7.24258,ns,,,,,
"listReverse_large/8",29314350,23.7964,23.7826,ns,,,,,
"listReverse_large/16",12615935,56.3898,56.349,ns,,,,,
"listReverse_large/32",5882948,119.156,119.073,ns,,,,,
"listReverse_large/64",2824418,247.238,247.089,ns,,,,,
"listReverse_large/128",1000000,500.508,500.203,ns,,,,,
"listReverse_large/256",691594,1002.97,1002.3,ns,,,,,
"listReverse_large_BigO",,3.90926,3.90668,N,,,,,
"listReverse_large_RMS",,0.0231108,0.0231077,,,,,,
"listUnique_large/1",577053020,1.2098,1.20886,ns,,,,,
"listUnique_large/2",232937603,3.02487,3.02226,ns,,,,,
"listUnique_large/4",116101743,6.07468,6.07066,ns,,,,,
"listUnique_large/8",33028586,21.3853,21.3694,ns,,,,,
"listUnique_large/16",13438769,51.8261,51.7962,ns,,,,,
"listUnique_large/32",6100007,116.559,115.406,ns,,,,,
"listUnique_large/64",2880110,243.609,243.466,ns,,,,,
"listUnique_large/128",1282833,528.137,527.527,ns,,,,,
"listUnique_large/256",674325,1042.25,1040.22,ns,,,,,
"listUnique_large_BigO",,4.06004,4.05266,N,,,,,
"listUnique_large_RMS",,0.0460266,0.0464985,,,,,,
"listSort_large/1",245017769,2.87483,2.86972,ns,,,,,
"listSort_large/2",4685267,151.594,151.315,ns,,,,,
"listSort_large/4",3620756,197.987,197.579,ns,,,,,
"listSort_large/8",2201940,320.622,320.026,ns,,,,,
"listSort_large/16",1268968,563.223,562.563,ns,,,,,
"listSort_large/32",636378,1083.17,1082.01,ns,,,,,
"listSort_large/64",317046,2213.1,2211.03,ns,,,,,
"listSort_large/128",148904,4623.53,4618.35,ns,,,,,
"listSort_large/256",71138,9433.6,9424.02,ns,,,,,
"listSort_large_BigO",,36.573,36.5352,N,,,,,
"listSort_large_RMS",,0.0336486,0.0336378,,,,,,
"multimapCreate_baseline_large/1",123,4.94502e+06,4.93882e+06,ns,,,,,
"multimapCreate_baseline_large/2",58,1.15741e+07,1.15593e+07,ns,,,,,
"multimapCreate_baseline_large/4",30,2.30503e+07,2.30153e+07,ns,,,,,
"multimapCreate_baseline_large/8",15,4.63281e+07,4.62661e+07,ns,,,,,
"multimapCreate_baseline_large/16",7,9.4009e+07,9.38849e+07,ns,,,,,
"multimapCreate_baseline_large/32",4,1.85261e+08,1.85047e+08,ns,,,,,
"multimapCreate_baseline_large/64",2,3.67761e+08,3.67287e+08,ns,,,,,
"multimapCreate_baseline_large_BigO",,5.76087e+06,5.75358e+06,N,,,,,
"multimapCreate_baseline_large_RMS",,0.00869417,0.00871945,,,,,,
"multimapCreateAndSetIterator_baseline_large/1",133,4.74937e+06,4.74335e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/2",60,1.12007e+07,1.11862e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/4",32,2.23999e+07,2.23715e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/8",16,4.53216e+07,4.52541e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/16",7,9.09657e+07,9.08534e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/32",4,1.78329e+08,1.78113e+08,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/64",2,3.60508e+08,3.60029e+08,ns,,,,,
"multimapCreateAndSetIterator_baseline_large_BigO",,5.62421e+06,5.61688e+06,N,,,,,
"multimapCreateAndSetIterator_baseline_large_RMS",,0.00817758,0.00812713,,,,,,
"multimapEmpty_large/1",1000000000,0.335294,0.334884,ns,,,,,
"multimapEmpty_large/2",1000000000,0.334957,0.334602,ns,,,,,
"multimapEmpty_large/4",1000000000,0.337051,0.336147,ns,,,,,
"multimapEmpty_large/8",1000000000,0.348806,0.348449,ns,,,,,
"multimapEmpty_large/16",1000000000,0.33816,0.337801,ns,,,,,
"multimapEmpty_large/32",1000000000,0.333518,0.333195,ns,,,,,
"multimapEmpty_large/64",1000000000,0.335474,0.335126,ns,,,,,
"multimapEmpty_large_BigO",,0.337608,0.337172,(1),,,,,
"multimapEmpty_large_RMS",,0.0141469,0.0141998,,,,,,
"multimapSize_large/1",1000000000,0.302941,0.302565,ns,,,,,
"multimapSize_large/2",1000000000,0.299763,0.29954,ns,,,,,
"multimapSize_large/4",1000000000,0.302457,0.302144,ns,,,,,
"multimapSize_large/8",1000000000,0.30373,0.303362,ns,,,,,
"multimapSize_large/16",1000000000,0.303515,0.303184,ns,,,,,
"multimapSize_large/32",1000000000,0.312823,0.312521,ns,,,,,
"multimapSize_large/64",1000000000,0.302811,0.30243,ns,,,,,
"multimapSize_large_BigO",,0.304006,0.303678,(1),,,,,
"multimapSize_large_RMS",,0.0124959,0.0124963,,,,,,
"multimapMaxSize_large/1",1000000000,0.30142,0.301206,ns,,,,,
"multimapMaxSize_large/2",1000000000,0.302857,0.302519,ns,,,,,
"multimapMaxSize_large/4",1000000000,0.30264,0.302296,ns,,,,,
"multimapMaxSize_large/8",1000000000,0.303637,0.301839,ns,,,,,
"multimapMaxSize_large/16",1000000000,0.300873,0.300702,ns,,,,,
"multimapMaxSize_large/32",1000000000,0.301051,0.300853,ns,,,,,
"multimapMaxSize_large/64",1000000000,0.298475,0.298288,ns,,,,,
"multimapMaxSize_large_BigO",,0.301565,0.3011,(1),,,,,
"multimapMaxSize_large_RMS",,0.00523281,0.00437093,,,,,,
"multimapClear_large/1",124,4.78172e+06,4.7776e+06,ns,,,,,
"multimapClear_large/2",62,1.11468e+07,1.11352e+07,ns,,,,,
"multimapClear_large/4",31,2.23362e+07,2.23031e+07,ns,,,,,
"multimapClear_large/8",15,4.50048e+07,4.49551e+07,ns,,,,,
"multimapClear_large/16",7,9.10962e+07,9.09932e+07,ns,,,,,
"multimapClear_large/32",4,1.79179e+08,1.78948e+08,ns,,,,,
"multimapClear_large/64",2,3.55654e+08,3.55471e+08,ns,,,,,
"multimapClear_large_BigO",,5.57216e+06,5.56826e+06,N,,,,,
"multimapClear_large_RMS",,0.00933743,0.00899055,,,,,,
"multimapInsert_large/1",95,6.77427e+06,6.76478e+06,ns,,,,,
"multimapInsert_large/2",56,1.18049e+07,1.17982e+07,ns,,,,,
"multimapInsert_large/4",30,2.30225e+07,2.30017e+07,ns,,,,,
"multimapInsert_large/8",16,4.44753e+07,4.44505e+07,ns,,,,,
"multimapInsert_large/16",7,8.80747e+07,8.79949e+07,ns,,,,,
"multimapInsert_large/32",4,1.72559e+08,1.72382e+08,ns,,,,,
"multimapInsert_large/64",2,3.46844e+08,3.42407e+08,ns,,,,,
"multimapInsert_large_BigO",,5.42161e+06,5.36828e+06,N,,,,,
"multimapInsert_large_RMS",,0.0110632,0.0142721,,,,,,
"multimapErase_large/1",129,5.03329e+06,4.90691e+06,ns,,,,,
"multimapErase_large/2",60,1.16052e+07,1.15867e+07,ns,,,,,
"multimapErase_large/4",31,2.3238e+07,2.3198e+07,ns,,,,,
"multimapErase_large/8",14,4.6819e+07,4.67141e+07,ns,,,,,
"multimapErase_large/16",7,9.39275e+07,9.37403e+07,ns,,,,,
"multimapErase_large/32",4,1.86448e+08,1.86096e+08,ns,,,,,
"multimapErase_large/64",2,3.72002e+08,3.71459e+08,ns,,,,,
"multimapErase_large_BigO",,5.81818e+06,5.80899e+06,N,,,,,
"multimapErase_large_RMS",,0.00452073,0.0046104,,,,,,
"multimapSwap_large/1",218551402,2.98689,2.98417,ns,,,,,
"multimapSwap_large/2",235312712,2.97936,2.97654,ns,,,,,
"multimapSwap_large/4",234850183,2.9796,2.97633,ns,,,,,
"multimapSwap_large/8",234196457,2.97714,2.97364,ns,,,,,
"multimapSwap_large/16",232678901,3.01827,3.01491,ns,,,,,
"multimapSwap_large/32",236891975,2.95771,2.95391,ns,,,,,
"multimapSwap_large/64",234471693,2.97403,2.972,ns,,,,,
"multimapSwap_large_BigO",,2.98186,2.97879,(1),,,,,
"multimapSwap_large_RMS",,0.00571006,0.00572581,,,,,,
"multimapCount_large/1",211539725,3.30315,3.2999,ns,,,,,
"multimapCount_large/2",100000000,6.28927,6.27798,ns,,,,,
"multimapCount_large/4",108712379,6.37937,6.37585,ns,,,,,
"multimapCount_large/8",92917721,10.8201,10.8134,ns,,,,,
"multimapCount_large/16",64577931,10.7858,10.7801,ns,,,,,
"multimapCount_large/32",29808854,24.5261,24.4894,ns,,,,,
"multimapCount_large/64",29526061,24.9866,24.9629,ns,,,,,
"multimapCount_large_BigO",,4.03518,4.03093,lgN,,,,,
"multimapCount_large_RMS",,0.251809,0.251451,,,,,,
"multimapFind_large/1",179731329,3.88988,3.88769,ns,,,,,
"multimapFind_large/2",100000000,6.05312,6.04638,ns,,,,,
"multimapFind_large/4",122689793,6.04776,6.04425,ns,,,,,
"multimapFind_large/8",79293276,7.82822,7.81987,ns,,,,,
"multimapFind_large/16",63051584,10.4415,10.4274,ns,,,,,
"multimapFind_large/32",52953336,21.0857,21.0729,ns,,,,,
"multimapFind_large/64",54231153,26.2955,26.2723,ns,,,,,
"multimapFind_large_BigO",,3.8088,3.80552,lgN,,,,,
"multimapFind_large_RMS",,0.279865,0.280007,,,,,,
"multimapEqualRange_large/1",232405268,4.19743,4.19353,ns,,,,,
"multimapEqualRange_large/2",122794811,5.6675,5.66392,ns,,,,,
"multimapEqualRange_large/4",123343519,7.22575,7.21747,ns,,,,,
"multimapEqualRange_large/8",97328558,10.1915,10.1834,ns,,,,,
"multimapEqualRange_large/16",79913840,19.919,19.9037,ns,,,,,
"multimapEqualRange_large/32",36206065,22.8901,22.8741,ns,,,,,
"multimapEqualRange_large/64",31614101,23.3882,23.3728,ns,,,,,
"multimapEqualRange_large_BigO",,4.23241,4.22935,lgN,,,,,
"multimapEqualRange_large_RMS",,0.186542,0.186538,,,,,,
"multimapLowerBound_large/1",292206024,2.40034,2.39775,ns,,,,,
"multimapLowerBound_large/2",332364440,2.09504,2.09387,ns,,,,,
"multimapLowerBound_large/4",162333138,4.23867,4.23483,ns,,,,,
"multimapLowerBound_large/8",80575361,8.68018,8.67279,ns,,,,,
"multimapLowerBound_large/16",82934048,8.66624,8.66048,ns,,,,,
"multimapLowerBound_large/32",66407849,15.3743,15.3607,ns,,,,,
"multimapLowerBound_large/64",45303377,22.0418,22.0046,ns,,,,,
"multimapLowerBound_large_BigO",,3.08132,3.07753,lgN,,,,,
"multimapLowerBound_large_RMS",,0.252677,0.252247,,,,,,
"multimapUpperBound_large/1",329848492,2.09004,2.08878,ns,,,,,
"multimapUpperBound_large/2",332787369,3.60407,3.60007,ns,,,,,
"multimapUpperBound_large/4",143602375,3.61718,3.61178,ns,,,,,
"multimapUpperBound_large/8",130122875,5.12059,5.11769,ns,,,,,
"multimapUpperBound_large/16",95982663,10.2173,10.2109,ns,,,,,
"multimapUpperBound_large/32",68392040,16.3314,16.3177,ns,,,,,
"multimapUpperBound_large/64",34303268,20.6113,20.5916,ns,,,,,
"multimapUpperBound_large_BigO",,2.99335,2.99075,lgN,,,,,
"multimapUpperBound_large_RMS",,0.26209,0.26203,,,,,,
"unorderedMapCreate_baseline_large/1",124,5.08677e+06,5.08335e+06,ns,,,,,
"unorderedMapCreate_baseline_large/2",57,1.18999e+07,1.18933e+07,ns,,,,,
"unorderedMapCreate_baseline_large/4",30,2.38399e+07,2.38231e+07,ns,,,,,
"unorderedMapCreate_baseline_large/8",13,4.77796e+07,4.77386e+07,ns,,,,,
"unorderedMapCreate_baseline_large/16",6,1.02242e+08,1.02131e+08,ns,,,,,
"unorderedMapCreate_baseline_large/32",3,1.91402e+08,1.91296e+08,ns,,,,,
"unorderedMapCreate_baseline_large/64",2,3.7792e+08,3.77532e+08,ns,,,,,
"unorderedMapCreate_baseline_large_BigO",,5.94289e+06,5.93731e+06,N,,,,,
"unorderedMapCreate_baseline_large_RMS",,0.0268212,0.0268519,,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/1",130,5.04834e+06,5.04353e+06,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/2",57,1.17302e+07,1.17233e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/4",30,2.35288e+07,2.3501e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/8",14,4.70308e+07,4.69948e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/16",7,9.47089e+07,9.46341e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/32",4,1.90203e+08,1.9002e+08,ns,,,,,
