2020-12-19T16:02:45+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.80, 1.71, 1.62
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listWithoutSizeCreate_baseline_small/128",1000000000,0.629249,0.627808,ns,,,,,
"listWithoutSizeCreate_baseline_small/256",1000000000,0.632125,0.63117,ns,,,,,
"listWithoutSizeCreate_baseline_small/512",1000000000,0.620175,0.619464,ns,,,,,
"listWithoutSizeCreate_baseline_small/1024",1000000000,0.618177,0.617635,ns,,,,,
"listWithoutSizeCreate_baseline_small/2048",1000000000,0.619028,0.618504,ns,,,,,
"listWithoutSizeCreate_baseline_small/4096",1000000000,0.617975,0.617155,ns,,,,,
"listWithoutSizeCreate_baseline_small/8192",1000000000,0.616256,0.615617,ns,,,,,
"listWithoutSizeCreate_baseline_small/16384",1000000000,0.616629,0.616077,ns,,,,,
"listWithoutSizeCreate_baseline_small/32768",1000000000,0.621447,0.620426,ns,,,,,
"listWithoutSizeCreate_baseline_small_BigO",,0.61956,0.618706,(1),,,,,
"listWithoutSizeCreate_baseline_small_RMS",,0.00731662,0.00712657,,,,,,
"listCreateAndSetIterator_baseline_small/1",42710222,17.018,17.0052,ns,,,,,
"listCreateAndSetIterator_baseline_small/2",21051867,33.5895,33.558,ns,,,,,
"listCreateAndSetIterator_baseline_small/4",10349378,65.5736,65.524,ns,,,,,
"listCreateAndSetIterator_baseline_small/8",4900710,139.953,139.81,ns,,,,,
"listCreateAndSetIterator_baseline_small/16",2164469,324.326,323.739,ns,,,,,
"listCreateAndSetIterator_baseline_small/32",1005293,687.525,686.981,ns,,,,,
"listCreateAndSetIterator_baseline_small/64",498601,1396.19,1395.07,ns,,,,,
"listCreateAndSetIterator_baseline_small/128",247146,2814.38,2812.26,ns,,,,,
"listCreateAndSetIterator_baseline_small/256",122250,5626.68,5618.59,ns,,,,,
"listCreateAndSetIterator_baseline_small/512",60439,11359.6,11350.4,ns,,,,,
"listCreateAndSetIterator_baseline_small/1024",30781,22727.4,22691.4,ns,,,,,
"listCreateAndSetIterator_baseline_small/2048",15447,45372.1,45290.4,ns,,,,,
"listCreateAndSetIterator_baseline_small/4096",7452,91074,90998.6,ns,,,,,
"listCreateAndSetIterator_baseline_small/8192",3797,182347,182192,ns,,,,,
"listCreateAndSetIterator_baseline_small/16384",1916,367462,367404,ns,,,,,
"listCreateAndSetIterator_baseline_small/32768",904,737650,737266,ns,,,,,
"listCreateAndSetIterator_baseline_small_BigO",,22.4793,22.4686,N,,,,,
"listCreateAndSetIterator_baseline_small_RMS",,0.0070133,0.00710108,,,,,,
"listFront_small/1",461860052,1.5135,1.51338,ns,,,,,
"listFront_small/2",457012852,1.51645,1.51636,ns,,,,,
"listFront_small/4",457761146,1.52087,1.51971,ns,,,,,
"listFront_small/8",460875681,1.52402,1.52315,ns,,,,,
"listFront_small/16",455565225,1.51755,1.51755,ns,,,,,
"listFront_small/32",458900829,1.5174,1.51731,ns,,,,,
"listFront_small/64",462344815,1.52061,1.52059,ns,,,,,
"listFront_small/128",457958401,1.51672,1.51658,ns,,,,,
"listFront_small/256",458608253,1.51754,1.51748,ns,,,,,
"listFront_small/512",463074380,1.51467,1.51462,ns,,,,,
"listFront_small/1024",452482569,1.52134,1.52075,ns,,,,,
"listFront_small/2048",453250758,1.52474,1.52474,ns,,,,,
"listFront_small/4096",460938401,1.52232,1.52229,ns,,,,,
"listFront_small/8192",459117140,1.52062,1.5206,ns,,,,,
"listFront_small/16384",458807547,1.5223,1.52203,ns,,,,,
"listFront_small/32768",458765360,1.51579,1.51575,ns,,,,,
"listFront_small_BigO",,1.51915,1.51893,(1),,,,,
"listFront_small_RMS",,0.00215639,0.00208168,,,,,,
"listBack_small/1",467072786,1.45289,1.45257,ns,,,,,
"listBack_small/2",483590874,1.44694,1.44691,ns,,,,,
"listBack_small/4",486617075,1.45074,1.44932,ns,,,,,
"listBack_small/8",477766240,1.45219,1.4521,ns,,,,,
"listBack_small/16",483612564,1.44661,1.44657,ns,,,,,
"listBack_small/32",479723401,1.44791,1.44785,ns,,,,,
"listBack_small/64",478282536,1.44824,1.44821,ns,,,,,
"listBack_small/128",480686078,1.47176,1.47159,ns,,,,,
"listBack_small/256",482712137,1.44494,1.4448,ns,,,,,
"listBack_small/512",479715211,1.46189,1.4606,ns,,,,,
"listBack_small/1024",475517257,1.45748,1.45619,ns,,,,,
"listBack_small/2048",481315673,1.44934,1.44932,ns,,,,,
"listBack_small/4096",482903578,1.45076,1.4506,ns,,,,,
"listBack_small/8192",482771616,1.45312,1.45309,ns,,,,,
"listBack_small/16384",472703775,1.4501,1.45006,ns,,,,,
"listBack_small/32768",481195740,1.45646,1.45634,ns,,,,,
"listBack_small_BigO",,1.45258,1.45226,(1),,,,,
"listBack_small_RMS",,0.00450048,0.00439963,,,,,,
"listEmpty_small/1",1000000000,0.337768,0.33774,ns,,,,,
"listEmpty_small/2",1000000000,0.336757,0.336758,ns,,,,,
"listEmpty_small/4",1000000000,0.339375,0.339306,ns,,,,,
"listEmpty_small/8",1000000000,0.337767,0.337718,ns,,,,,
"listEmpty_small/16",1000000000,0.335803,0.33579,ns,,,,,
"listEmpty_small/32",1000000000,0.34223,0.342218,ns,,,,,
"listEmpty_small/64",1000000000,0.337808,0.337809,ns,,,,,
"listEmpty_small/128",1000000000,0.337641,0.337619,ns,,,,,
"listEmpty_small/256",1000000000,0.335959,0.335926,ns,,,,,
"listEmpty_small/512",1000000000,0.337281,0.337248,ns,,,,,
"listEmpty_small/1024",1000000000,0.337712,0.337713,ns,,,,,
"listEmpty_small/2048",1000000000,0.337518,0.337506,ns,,,,,
"listEmpty_small/4096",1000000000,0.33764,0.337641,ns,,,,,
"listEmpty_small/8192",1000000000,0.338259,0.338207,ns,,,,,
"listEmpty_small/16384",1000000000,0.340278,0.339971,ns,,,,,
"listEmpty_small/32768",1000000000,0.337341,0.337314,ns,,,,,
"listEmpty_small_BigO",,0.337946,0.337905,(1),,,,,
"listEmpty_small_RMS",,0.004512,0.00442859,,,,,,
"listSize_small/1",1000000000,0.304536,0.304517,ns,,,,,
"listSize_small/2",1000000000,0.306397,0.306397,ns,,,,,
"listSize_small/4",1000000000,0.304409,0.304395,ns,,,,,
"listSize_small/8",1000000000,0.303659,0.303612,ns,,,,,
"listSize_small/16",1000000000,0.304532,0.304533,ns,,,,,
"listSize_small/32",1000000000,0.304461,0.304461,ns,,,,,
"listSize_small/64",1000000000,0.306495,0.306402,ns,,,,,
"listSize_small/128",1000000000,0.31184,0.311841,ns,,,,,
"listSize_small/256",1000000000,0.305988,0.305958,ns,,,,,
"listSize_small/512",1000000000,0.304133,0.304099,ns,,,,,
"listSize_small/1024",1000000000,0.305854,0.305855,ns,,,,,
"listSize_small/2048",1000000000,0.30479,0.304791,ns,,,,,
"listSize_small/4096",1000000000,0.30496,0.304941,ns,,,,,
"listSize_small/8192",1000000000,0.304253,0.30423,ns,,,,,
"listSize_small/16384",1000000000,0.303972,0.303959,ns,,,,,
"listSize_small/32768",1000000000,0.303383,0.303365,ns,,,,,
"listSize_small_BigO",,0.305229,0.30521,(1),,,,,
"listSize_small_RMS",,0.00633067,0.00633979,,,,,,
"listMaxSize_small/1",1000000000,0.30534,0.305341,ns,,,,,
"listMaxSize_small/2",1000000000,0.30582,0.305821,ns,,,,,
"listMaxSize_small/4",1000000000,0.306065,0.30605,ns,,,,,
"listMaxSize_small/8",1000000000,0.305344,0.305323,ns,,,,,
"listMaxSize_small/16",1000000000,0.305814,0.305779,ns,,,,,
"listMaxSize_small/32",1000000000,0.304205,0.304164,ns,,,,,
"listMaxSize_small/64",1000000000,0.305845,0.305802,ns,,,,,
"listMaxSize_small/128",1000000000,0.305239,0.305226,ns,,,,,
"listMaxSize_small/256",1000000000,0.307518,0.307519,ns,,,,,
"listMaxSize_small/512",1000000000,0.308534,0.308529,ns,,,,,
"listMaxSize_small/1024",1000000000,0.304423,0.304362,ns,,,,,
"listMaxSize_small/2048",1000000000,0.306251,0.305927,ns,,,,,
"listMaxSize_small/4096",1000000000,0.305926,0.305893,ns,,,,,
"listMaxSize_small/8192",1000000000,0.308926,0.30889,ns,,,,,
"listMaxSize_small/16384",1000000000,0.305184,0.305184,ns,,,,,
"listMaxSize_small/32768",1000000000,0.305392,0.305378,ns,,,,,
"listMaxSize_small_BigO",,0.305989,0.305949,(1),,,,,
"listMaxSize_small_RMS",,0.00413681,0.00414643,,,,,,
"listClear_small/1",41669777,16.8219,16.8215,ns,,,,,
"listClear_small/2",21616123,32.4942,32.4936,ns,,,,,
"listClear_small/4",11011123,63.2839,63.2816,ns,,,,,
"listClear_small/8",4317109,161.468,161.465,ns,,,,,
"listClear_small/16",1925256,364.129,364.1,ns,,,,,
"listClear_small/32",979165,705.414,705.415,ns,,,,,
"listClear_small/64",500388,1390.36,1390.32,ns,,,,,
"listClear_small/128",251725,2776,2775.86,ns,,,,,
"listClear_small/256",123095,5544.55,5543.26,ns,,,,,
"listClear_small/512",62108,11027.2,11022.1,ns,,,,,
"listClear_small/1024",31473,22209.1,22208.6,ns,,,,,
"listClear_small/2048",15726,44503.7,44501.2,ns,,,,,
"listClear_small/4096",7679,89506.5,89504.7,ns,,,,,
"listClear_small/8192",3914,178004,177995,ns,,,,,
"listClear_small/16384",1960,357571,357565,ns,,,,,
"listClear_small/32768",937,718831,718807,ns,,,,,
"listClear_small_BigO",,21.9043,21.9036,N,,,,,
"listClear_small_RMS",,0.0063563,0.00635405,,,,,,
"listInsert_small/1",22196613,31.5683,31.5665,ns,,,,,
"listInsert_small/2",14374646,48.962,48.9574,ns,,,,,
"listInsert_small/4",8776819,78.2566,78.2552,ns,,,,,
"listInsert_small/8",3919656,177.857,177.764,ns,,,,,
"listInsert_small/16",1914151,368.333,368.31,ns,,,,,
"listInsert_small/32",976322,706.574,706.53,ns,,,,,
"listInsert_small/64",500177,1388.36,1388.29,ns,,,,,
"listInsert_small/128",253669,2763.77,2763.48,ns,,,,,
"listInsert_small/256",122308,5513.56,5513.36,ns,,,,,
"listInsert_small/512",63520,11041.5,11041.3,ns,,,,,
"listInsert_small/1024",31939,22084.3,22082.5,ns,,,,,
"listInsert_small/2048",15858,44078.6,44075.1,ns,,,,,
"listInsert_small/4096",7729,88975.7,88965.9,ns,,,,,
"listInsert_small/8192",3946,175718,175029,ns,,,,,
"listInsert_small/16384",1966,354970,354846,ns,,,,,
"listInsert_small/32768",925,718416,718321,ns,,,,,
"listInsert_small_BigO",,21.8497,21.8421,N,,,,,
"listInsert_small_RMS",,0.0144702,0.0158385,,,,,,
"listErase_small/1",38506351,18.137,18.1362,ns,,,,,
"listErase_small/2",20922403,33.3398,33.3361,ns,,,,,
"listErase_small/4",10531959,64.9202,64.6969,ns,,,,,
"listErase_small/8",4131253,169.66,168.989,ns,,,,,
"listErase_small/16",1898915,371.628,371.137,ns,,,,,
"listErase_small/32",941059,737.129,736.254,ns,,,,,
"listErase_small/64",478450,1462.21,1460.98,ns,,,,,
"listErase_small/128",242229,2891.33,2885.67,ns,,,,,
"listErase_small/256",116334,5798.72,5793.05,ns,,,,,
"listErase_small/512",60504,11521.4,11510.6,ns,,,,,
"listErase_small/1024",30287,23064.9,23042.9,ns,,,,,
"listErase_small/2048",15180,46229.1,46183.7,ns,,,,,
"listErase_small/4096",7451,92395.6,92329.4,ns,,,,,
"listErase_small/8192",3730,186292,186087,ns,,,,,
"listErase_small/16384",1875,373928,373543,ns,,,,,
"listErase_small/32768",899,754246,753372,ns,,,,,
"listErase_small_BigO",,22.961,22.9352,N,,,,,
"listErase_small_RMS",,0.0104963,0.0103541,,,,,,
"listPushBack_small/1",40687574,17.5964,17.5677,ns,,,,,
"listPushBack_small/2",40674868,17.2437,17.2282,ns,,,,,
"listPushBack_small/4",39732613,17.6963,17.6608,ns,,,,,
"listPushBack_small/8",39720719,17.6155,17.612,ns,,,,,
"listPushBack_small/16",40272821,17.2821,17.2768,ns,,,,,
"listPushBack_small/32",40206281,17.3959,17.3919,ns,,,,,
"listPushBack_small/64",40583281,17.3245,17.32,ns,,,,,
"listPushBack_small/128",40122522,17.326,17.3258,ns,,,,,
"listPushBack_small/256",40104214,17.2687,17.2625,ns,,,,,
"listPushBack_small/512",40644066,17.2659,17.2657,ns,,,,,
"listPushBack_small/1024",40022817,17.3079,17.3052,ns,,,,,
"listPushBack_small/2048",40645797,17.2902,17.2851,ns,,,,,
"listPushBack_small/4096",40131092,17.314,17.3081,ns,,,,,
"listPushBack_small/8192",40003353,17.3755,17.3091,ns,,,,,
"listPushBack_small/16384",40711249,17.2519,17.2127,ns,,,,,
"listPushBack_small/32768",40043288,17.179,17.1546,ns,,,,,
"listPushBack_small_BigO",,17.3584,17.3429,(1),,,,,
"listPushBack_small_RMS",,0.00826226,0.00811209,,,,,,
"listPushFront_small/1",40308384,17.3345,17.3072,ns,,,,,
"listPushFront_small/2",40367574,17.3363,17.3111,ns,,,,,
"listPushFront_small/4",40361017,17.3012,17.2669,ns,,,,,
"listPushFront_small/8",40055539,17.4289,17.4064,ns,,,,,
"listPushFront_small/16",40418541,17.308,17.1141,ns,,,,,
"listPushFront_small/32",40507743,17.1716,17.1517,ns,,,,,
"listPushFront_small/64",40730945,17.2526,17.2398,ns,,,,,
"listPushFront_small/128",40128617,17.3255,17.3096,ns,,,,,
"listPushFront_small/256",40485494,17.2659,17.252,ns,,,,,
"listPushFront_small/512",40364183,17.256,17.2447,ns,,,,,
"listPushFront_small/1024",40078575,17.3278,17.3154,ns,,,,,
"listPushFront_small/2048",40813598,17.1727,17.1581,ns,,,,,
"listPushFront_small/4096",40536310,17.2295,17.2186,ns,,,,,
"listPushFront_small/8192",40833529,17.2691,17.2535,ns,,,,,
"listPushFront_small/16384",40916705,17.2605,17.2476,ns,,,,,
"listPushFront_small/32768",40754826,17.2763,17.2532,ns,,,,,
"listPushFront_small_BigO",,17.2823,17.2531,(1),,,,,
"listPushFront_small_RMS",,0.0035921,0.00402396,,,,,,
"listPopFront_small/1",40629263,17.1322,17.1214,ns,,,,,
"listPopFront_small/2",39170398,17.3292,17.3183,ns,,,,,
"listPopFront_small/4",40702734,17.3142,17.3041,ns,,,,,
"listPopFront_small/8",40553361,17.2571,17.2444,ns,,,,,
"listPopFront_small/16",40039410,17.2105,17.1979,ns,,,,,
"listPopFront_small/32",40344305,17.313,17.2995,ns,,,,,
"listPopFront_small/64",40558869,17.3198,17.2988,ns,,,,,
"listPopFront_small/128",41062948,17.2826,17.2606,ns,,,,,
"listPopFront_small/256",40346373,17.2523,17.2377,ns,,,,,
"listPopFront_small/512",39148354,17.2834,17.2681,ns,,,,,
"listPopFront_small/1024",40693182,17.2994,17.2858,ns,,,,,
"listPopFront_small/2048",39713936,17.2046,17.1949,ns,,,,,
"listPopFront_small/4096",40578741,17.2813,17.2692,ns,,,,,
"listPopFront_small/8192",40100746,17.2556,17.2367,ns,,,,,
"listPopFront_small/16384",40333532,17.3599,17.3452,ns,,,,,
"listPopFront_small/32768",40594722,17.2921,17.2789,ns,,,,,
"listPopFront_small_BigO",,17.2742,17.2601,(1),,,,,
"listPopFront_small_RMS",,0.00313437,0.0030866,,,,,,
"listResize_small/1",36588275,19.2975,19.2729,ns,,,,,
"listResize_small/2",20111789,35.1229,35.0824,ns,,,,,
"listResize_small/4",10531661,65.9647,65.9096,ns,,,,,
"listResize_small/8",4219616,166.934,166.834,ns,,,,,
"listResize_small/16",1938446,360.253,360.003,ns,,,,,
"listResize_small/32",960779,717.192,716.658,ns,,,,,
"listResize_small/64",493108,1422.33,1417.87,ns,,,,,
"listResize_small/128",248590,2828.07,2825.2,ns,,,,,
"listResize_small/256",120667,5674.51,5667.36,ns,,,,,
"listResize_small/512",61190,11268.2,11259.8,ns,,,,,
"listResize_small/1024",31223,22534.2,22494.7,ns,,,,,
"listResize_small/2048",15583,45303.1,45265.1,ns,,,,,
"listResize_small/4096",7633,90755,90687.3,ns,,,,,
"listResize_small/8192",3878,182406,181898,ns,,,,,
"listResize_small/16384",1913,369937,369449,ns,,,,,
"listResize_small/32768",946,736064,735214,ns,,,,,
"listResize_small_BigO",,22.4705,22.4422,N,,,,,
"listResize_small_RMS",,0.00792806,0.00827596,,,,,,
"listSwap_small/1",20933011,33.5478,33.5014,ns,,,,,
"listSwap_small/2",10322479,67.1433,67.098,ns,,,,,
"listSwap_small/4",4214985,164.731,164.573,ns,,,,,
"listSwap_small/8",2132301,330.904,330.666,ns,,,,,
"listSwap_small/16",954884,733.68,733.046,ns,,,,,
"listSwap_small/32",484821,1440.44,1439.26,ns,,,,,
"listSwap_small/64",247290,2839.58,2837.24,ns,,,,,
"listSwap_small/128",122774,5687.37,5679.43,ns,,,,,
"listSwap_small/256",60837,11329,11316.7,ns,,,,,
"listSwap_small/512",30455,22867,22849.1,ns,,,,,
"listSwap_small/1024",15377,45738.8,45701.5,ns,,,,,
"listSwap_small/2048",7528,91012.6,90996.4,ns,,,,,
"listSwap_small/4096",3811,183685,183671,ns,,,,,
"listSwap_small/8192",1892,369675,369647,ns,,,,,
"listSwap_small/16384",908,750886,750849,ns,,,,,
"listSwap_small/32768",465,1.48755e+06,1.48743e+06,ns,,,,,
"listSwap_small_BigO",,45.4552,45.4516,N,,,,,
"listSwap_small_RMS",,0.0104406,0.0104764,,,,,,
"listMerge_small/1",19875500,35.3473,35.325,ns,,,,,
"listMerge_small/2",9989842,68.7162,68.7129,ns,,,,,
"listMerge_small/4",4009478,174.332,174.325,ns,,,,,
"listMerge_small/8",1905891,369.388,369.368,ns,,,,,
"listMerge_small/16",882464,766.616,766.611,ns,,,,,
"listMerge_small/32",465662,1494.92,1494.83,ns,,,,,
"listMerge_small/64",235443,2990.46,2990.36,ns,,,,,
"listMerge_small/128",114053,5975.19,5975.03,ns,,,,,
"listMerge_small/256",57955,11993.7,11993.1,ns,,,,,
"listMerge_small/512",28963,24218.9,24219,ns,,,,,
"listMerge_small/1024",13894,48762.1,48761.4,ns,,,,,
"listMerge_small/2048",6946,98622.6,98610.9,ns,,,,,
"listMerge_small/4096",3504,200796,200790,ns,,,,,
"listMerge_small/8192",1709,407514,407296,ns,,,,,
"listMerge_small/16384",822,822012,821987,ns,,,,,
"listMerge_small/32768",421,1.64264e+06,1.64258e+06,ns,,,,,
"listMerge_small_BigO",,50.0981,50.095,N,,,,,
"listMerge_small_RMS",,0.00912003,0.0092238,,,,,,
"listSplice_small/1",759687022,0.918508,0.918484,ns,,,,,
"listSplice_small/2",764546494,0.919114,0.91874,ns,,,,,
"listSplice_small/4",732693832,0.920724,0.920627,ns,,,,,
"listSplice_small/8",749078820,0.914095,0.914063,ns,,,,,
"listSplice_small/16",757285104,0.917395,0.917353,ns,,,,,
"listSplice_small/32",759634408,0.916012,0.916013,ns,,,,,
"listSplice_small/64",764050774,0.91866,0.918592,ns,,,,,
"listSplice_small/128",753712646,0.915379,0.91525,ns,,,,,
"listSplice_small/256",761673992,0.921013,0.920931,ns,,,,,
"listSplice_small/512",757689091,0.917707,0.917193,ns,,,,,
"listSplice_small/1024",748882464,0.919143,0.919137,ns,,,,,
"listSplice_small/2048",747807426,0.920367,0.920343,ns,,,,,
"listSplice_small/4096",760059854,0.917184,0.916472,ns,,,,,
"listSplice_small/8192",762484948,0.916779,0.916751,ns,,,,,
"listSplice_small/16384",764621964,0.916828,0.916784,ns,,,,,
"listSplice_small/32768",762831036,0.913946,0.913925,ns,,,,,
"listSplice_small_BigO",,0.917678,0.917541,(1),,,,,
"listSplice_small_RMS",,0.00228216,0.00228119,,,,,,
"listRemove_small/1",36893028,19.0644,19.0639,ns,,,,,
"listRemove_small/2",34831239,19.863,19.8581,ns,,,,,
"listRemove_small/4",31838180,21.9373,21.9369,ns,,,,,
"listRemove_small/8",29765138,23.4111,23.4111,ns,,,,,
"listRemove_small/16",23110146,28.7323,28.7244,ns,,,,,
"listRemove_small/32",15181907,45.8691,45.8639,ns,,,,,
"listRemove_small/64",7658338,88.6591,88.6573,ns,,,,,
"listRemove_small/128",3375166,200.913,200.904,ns,,,,,
"listRemove_small/256",1916495,360.844,360.74,ns,,,,,
"listRemove_small/512",961334,703.343,703.221,ns,,,,,
"listRemove_small/1024",361710,1836.61,1836.59,ns,,,,,
"listRemove_small/2048",149275,4428.34,4428.08,ns,,,,,
"listRemove_small/4096",70099,9794.9,9793.35,ns,,,,,
"listRemove_small/8192",30836,24101,24071.4,ns,,,,,
"listRemove_small/16384",13370,49918,49911.8,ns,,,,,
"listRemove_small/32768",6781,97964,97940.7,ns,,,,,
"listRemove_small_BigO",,2.9874,2.98663,N,,,,,
"listRemove_small_RMS",,0.073986,0.0740578,,,,,,
"listRemoveIf_small/1",38822368,17.76,17.7595,ns,,,,,
"listRemoveIf_small/2",36139643,19.3266,19.3213,ns,,,,,
"listRemoveIf_small/4",34357778,20.3308,20.3297,ns,,,,,
"listRemoveIf_small/8",31655725,22.4291,22.4135,ns,,,,,
"listRemoveIf_small/16",24291592,30.5803,30.556,ns,,,,,
"listRemoveIf_small/32",10000000,51.6297,51.6298,ns,,,,,
"listRemoveIf_small/64",6702571,105.772,105.758,ns,,,,,
"listRemoveIf_small/128",3476766,202.224,202.224,ns,,,,,
"listRemoveIf_small/256",1968488,365.758,365.605,ns,,,,,
"listRemoveIf_small/512",929466,756.382,756.194,ns,,,,,
"listRemoveIf_small/1024",294846,2361.68,2360.91,ns,,,,,
"listRemoveIf_small/2048",132572,5344.1,5342.19,ns,,,,,
"listRemoveIf_small/4096",61329,11520.6,11520.5,ns,,,,,
"listRemoveIf_small/8192",32205,21026.6,21024.9,ns,,,,,
"listRemoveIf_small/16384",10000,52500.8,52500.8,ns,,,,,
"listRemoveIf_small/32768",6430,101073,101047,ns,,,,,
"listRemoveIf_small_BigO",,3.07717,3.07655,N,,,,,
"listRemoveIf_small_RMS",,0.103363,0.103394,,,,,,
"listReverse_small/1",256021691,2.75531,2.75421,ns,,,,,
"listReverse_small/2",174000667,4.07533,4.07507,ns,,,,,
"listReverse_small/4",96827221,7.24119,7.24096,ns,,,,,
"listReverse_small/8",44253072,12.554,12.5517,ns,,,,,
"listReverse_small/16",24546225,25.7746,25.764,ns,,,,,
"listReverse_small/32",13543830,53.3684,53.316,ns,,,,,
"listReverse_small/64",5972187,119.038,118.997,ns,,,,,
"listReverse_small/128",3535449,196.478,196.431,ns,,,,,
"listReverse_small/256",1857496,378.313,378.302,ns,,,,,
"listReverse_small/512",963984,696.446,696.448,ns,,,,,
"listReverse_small/1024",427592,1639.19,1639.14,ns,,,,,
"listReverse_small/2048",165914,4207.88,4207.89,ns,,,,,
"listReverse_small/4096",72034,9746.88,9746.22,ns,,,,,
"listReverse_small/8192",30966,22522.5,22522.4,ns,,,,,
"listReverse_small/16384",13248,51673.9,51674,ns,,,,,
"listReverse_small/32768",6322,108175,108122,ns,,,,,
"listReverse_small_BigO",,0.220401,0.220318,NlgN,,,,,
"listReverse_small_RMS",,0.0421737,0.0422755,,,,,,
"listUnique_small/1",752639809,0.920432,0.920432,ns,,,,,
"listUnique_small/2",746555484,2.76162,2.76118,ns,,,,,
"listUnique_small/4",202337561,3.44566,3.44558,ns,,,,,
"listUnique_small/8",116671221,5.88146,5.88142,ns,,,,,
"listUnique_small/16",46915432,14.865,14.8649,ns,,,,,
"listUnique_small/32",10000000,52.1818,52.166,ns,,,,,
"listUnique_small/64",6514786,110.428,110.425,ns,,,,,
"listUnique_small/128",2916050,240.318,240.31,ns,,,,,
"listUnique_small/256",1483511,467.997,467.998,ns,,,,,
"listUnique_small/512",746215,941.346,941.148,ns,,,,,
"listUnique_small/1024",274991,2593.47,2593.4,ns,,,,,
"listUnique_small/2048",126539,5562.11,5559.43,ns,,,,,
"listUnique_small/4096",58828,11934.1,11933.9,ns,,,,,
"listUnique_small/8192",26795,27060.7,27060.2,ns,,,,,
"listUnique_small/16384",12154,56385.4,56384.8,ns,,,,,
"listUnique_small/32768",6201,112156,112078,ns,,,,,
"listUnique_small_BigO",,3.41158,3.40977,N,,,,,
"listUnique_small_RMS",,0.0552558,0.0551324,,,,,,
"listSort_small/1",242580142,2.88598,2.88584,ns,,,,,
"listSort_small/2",5777148,120.979,120.976,ns,,,,,
"listSort_small/4",4519550,153.32,153.316,ns,,,,,
"listSort_small/8",2653342,263.713,263.714,ns,,,,,
"listSort_small/16",1536485,457.367,457.304,ns,,,,,
"listSort_small/32",798574,869.294,868.783,ns,,,,,
"listSort_small/64",399299,1736.47,1735.1,ns,,,,,
"listSort_small/128",190159,3689.74,3689.5,ns,,,,,
"listSort_small/256",85268,8069.63,8069.35,ns,,,,,
"listSort_small/512",43517,16006.6,16006.6,ns,,,,,
"listSort_small/1024",21084,33277.1,33276,ns,,,,,
"listSort_small/2048",9633,70740.5,70738.4,ns,,,,,
"listSort_small/4096",4563,153396,153385,ns,,,,,
"listSort_small/8192",1890,376955,376951,ns,,,,,
"listSort_small/16384",676,1.0193e+06,1.01928e+06,ns,,,,,
"listSort_small/32768",274,2.52249e+06,2.52224e+06,ns,,,,,
"listSort_small_BigO",,4.93637,4.93596,NlgN,,,,,
"listSort_small_RMS",,0.221099,0.221033,,,,,,
"multimapCreate_baseline_small/1",10626518,66.5311,66.5294,ns,,,,,
"multimapCreate_baseline_small/2",5069232,137.854,137.777,ns,,,,,
