2020-12-19T19:36:17+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.49, 0.90, 0.92
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listPushBack_large_RMS",,0.0165626,0.0165575,,,,,,
"listPushFront_large/1",8640,66042.2,66032,ns,,,,,
"listPushFront_large/2",8232,69075.2,69047.3,ns,,,,,
"listPushFront_large/4",9720,66564.2,66563.5,ns,,,,,
"listPushFront_large/8",9454,68115.7,68109.9,ns,,,,,
"listPushFront_large/16",10539,68427.3,67963.8,ns,,,,,
"listPushFront_large/32",10813,65712.3,65639.6,ns,,,,,
"listPushFront_large/64",11017,66047.2,65978.9,ns,,,,,
"listPushFront_large/128",10735,64679.2,64664.4,ns,,,,,
"listPushFront_large/256",10823,64795,64785.9,ns,,,,,
"listPushFront_large_BigO",,66606.5,66531.7,(1),,,,,
"listPushFront_large_RMS",,0.0224459,0.0216984,,,,,,
"listPopFront_large/1",11043,66012,65999.4,ns,,,,,
"listPopFront_large/2",9942,64637.6,64635.3,ns,,,,,
"listPopFront_large/4",9251,64979.3,64974.6,ns,,,,,
"listPopFront_large/8",10586,68052.1,68045.1,ns,,,,,
"listPopFront_large/16",10804,65913.2,65906.6,ns,,,,,
"listPopFront_large/32",9040,66081.6,66073.7,ns,,,,,
"listPopFront_large/64",11031,65327.7,65319.1,ns,,,,,
"listPopFront_large/128",11115,65964.7,65958.7,ns,,,,,
"listPopFront_large/256",11057,64543.5,64539.5,ns,,,,,
"listPopFront_large_BigO",,65723.5,65716.9,(1),,,,,
"listPopFront_large_RMS",,0.0152236,0.0152059,,,,,,
"listResize_large/1",26598,26087.1,26086.3,ns,,,,,
"listResize_large/2",990,702547,702385,ns,,,,,
"listResize_large/4",444,1.5222e+06,1.52216e+06,ns,,,,,
"listResize_large/8",209,3.3397e+06,3.33937e+06,ns,,,,,
"listResize_large/16",93,7.14744e+06,7.14712e+06,ns,,,,,
"listResize_large/32",49,1.43627e+07,1.43515e+07,ns,,,,,
"listResize_large/64",24,2.86888e+07,2.8686e+07,ns,,,,,
"listResize_large/128",12,5.58465e+07,5.58379e+07,ns,,,,,
"listResize_large/256",6,1.06124e+08,1.06108e+08,ns,,,,,
"listResize_large_BigO",,420690,420624,N,,,,,
"listResize_large_RMS",,0.0452046,0.0451845,,,,,,
"listSwap_large/1",954,704196,704189,ns,,,,,
"listSwap_large/2",460,1.51691e+06,1.5168e+06,ns,,,,,
"listSwap_large/4",212,3.35964e+06,3.35906e+06,ns,,,,,
"listSwap_large/8",94,7.07298e+06,7.07214e+06,ns,,,,,
"listSwap_large/16",48,1.43786e+07,1.43778e+07,ns,,,,,
"listSwap_large/32",25,2.86871e+07,2.8681e+07,ns,,,,,
"listSwap_large/64",12,5.53404e+07,5.53264e+07,ns,,,,,
"listSwap_large/128",6,1.07242e+08,1.07229e+08,ns,,,,,
"listSwap_large/256",3,2.07821e+08,2.07816e+08,ns,,,,,
"listSwap_large_BigO",,820461,820417,N,,,,,
"listSwap_large_RMS",,0.0356554,0.0355543,,,,,,
"listMerge_large/1",465,1.46025e+06,1.46022e+06,ns,,,,,
"listMerge_large/2",226,3.09526e+06,3.09519e+06,ns,,,,,
"listMerge_large/4",99,6.61705e+06,6.61657e+06,ns,,,,,
"listMerge_large/8",51,1.35327e+07,1.35282e+07,ns,,,,,
"listMerge_large/16",26,2.69797e+07,2.69734e+07,ns,,,,,
"listMerge_large/32",13,5.37114e+07,5.36964e+07,ns,,,,,
"listMerge_large/64",6,1.05659e+08,1.05653e+08,ns,,,,,
"listMerge_large/128",3,2.0628e+08,2.06258e+08,ns,,,,,
"listMerge_large/256",2,4.0471e+08,4.04677e+08,ns,,,,,
"listMerge_large_BigO",,1.59147e+06,1.59133e+06,N,,,,,
"listMerge_large_RMS",,0.022847,0.0228247,,,,,,
"listSplice_large/1",45949714,14.9469,14.9465,ns,,,,,
"listSplice_large/2",46794120,14.9756,14.9748,ns,,,,,
"listSplice_large/4",46615895,14.9707,14.9698,ns,,,,,
"listSplice_large/8",47126404,14.9876,14.9864,ns,,,,,
"listSplice_large/16",47103489,15.0018,15.0014,ns,,,,,
"listSplice_large/32",47026414,14.9793,14.9783,ns,,,,,
"listSplice_large/64",46155430,15.0575,15.0561,ns,,,,,
"listSplice_large/128",46734698,14.9396,14.9392,ns,,,,,
"listSplice_large/256",46795105,14.9586,14.9563,ns,,,,,
"listSplice_large_BigO",,14.9797,14.9788,(1),,,,,
"listSplice_large_RMS",,0.00220694,0.00219724,,,,,,
"listRemove_large/1",781,827833,827527,ns,,,,,
"listRemove_large/2",811,831462,831323,ns,,,,,
"listRemove_large/4",821,831582,831558,ns,,,,,
"listRemove_large/8",798,834581,834395,ns,,,,,
"listRemove_large/16",743,841624,841615,ns,,,,,
"listRemove_large/32",648,866436,866231,ns,,,,,
"listRemove_large/64",582,921156,921111,ns,,,,,
"listRemove_large/128",511,1.0418e+06,1.04043e+06,ns,,,,,
"listRemove_large/256",410,1.33538e+06,1.33525e+06,ns,,,,,
"listRemove_large_BigO",,925761,925493,(1),,,,,
"listRemove_large_RMS",,0.171753,0.171701,,,,,,
"listRemoveIf_large/1",100,8.34764e+06,8.34749e+06,ns,,,,,
"listRemoveIf_large/2",100,8.53766e+06,8.53579e+06,ns,,,,,
"listRemoveIf_large/4",100,8.88704e+06,8.88679e+06,ns,,,,,
"listRemoveIf_large/8",100,9.53613e+06,9.53594e+06,ns,,,,,
"listRemoveIf_large/16",100,1.07722e+07,1.07713e+07,ns,,,,,
"listRemoveIf_large/32",114,1.44919e+07,1.44916e+07,ns,,,,,
"listRemoveIf_large/64",63,1.5497e+07,1.54968e+07,ns,,,,,
"listRemoveIf_large/128",33,2.31942e+07,2.31928e+07,ns,,,,,
"listRemoveIf_large/256",17,4.18687e+07,4.18679e+07,ns,,,,,
"listRemoveIf_large_BigO",,3.72921e+06,3.72909e+06,lgN,,,,,
"listRemoveIf_large_RMS",,0.387681,0.387686,,,,,,
"listReverse_large/1",138158526,4.99853,4.99817,ns,,,,,
"listReverse_large/2",130728883,5.35923,5.35924,ns,,,,,
"listReverse_large/4",97187804,7.02975,7.02961,ns,,,,,
"listReverse_large/8",29095271,24.1825,24.1801,ns,,,,,
"listReverse_large/16",12559354,55.6384,55.6374,ns,,,,,
"listReverse_large/32",5066095,137.513,137.501,ns,,,,,
"listReverse_large/64",2601551,255.823,255.805,ns,,,,,
"listReverse_large/128",1384958,507.088,507.081,ns,,,,,
"listReverse_large/256",690449,1012.33,1012.21,ns,,,,,
"listReverse_large_BigO",,3.95926,3.95888,N,,,,,
"listReverse_large_RMS",,0.0269201,0.0269229,,,,,,
"listUnique_large/1",36278856,19.385,19.3848,ns,,,,,
"listUnique_large/2",12977633,53.2141,53.2083,ns,,,,,
"listUnique_large/4",5905619,117.8,117.796,ns,,,,,
"listUnique_large/8",2597533,267.87,267.87,ns,,,,,
"listUnique_large/16",1313244,544.445,544.043,ns,,,,,
"listUnique_large/32",653725,1069.76,1069.69,ns,,,,,
"listUnique_large/64",327810,2127.42,2127.39,ns,,,,,
"listUnique_large/128",164422,4272.06,4272.03,ns,,,,,
"listUnique_large/256",81261,8614.77,8614.46,ns,,,,,
"listUnique_large_BigO",,33.5776,33.5765,N,,,,,
"listUnique_large_RMS",,0.00829885,0.00827426,,,,,,
"listSort_large/1",145178971,4.80612,4.80607,ns,,,,,
"listSort_large/2",285466,2445.37,2445.37,ns,,,,,
"listSort_large/4",233204,3017.8,3017.67,ns,,,,,
"listSort_large/8",167460,4146.03,4145.96,ns,,,,,
"listSort_large/16",107985,6510.02,6509.83,ns,,,,,
"listSort_large/32",61676,11465.9,11465.8,ns,,,,,
"listSort_large/64",31858,22030.3,22029.9,ns,,,,,
"listSort_large/128",15954,43877,43876.1,ns,,,,,
"listSort_large/256",7741,90171.3,90167,ns,,,,,
"listSort_large_BigO",,350.548,350.534,N,,,,,
"listSort_large_RMS",,0.0510864,0.0510812,,,,,,
"multimapCreate_baseline_large/1",42,1.62873e+07,1.62858e+07,ns,,,,,
"multimapCreate_baseline_large/2",20,3.4323e+07,3.43225e+07,ns,,,,,
"multimapCreate_baseline_large/4",10,6.87102e+07,6.86988e+07,ns,,,,,
"multimapCreate_baseline_large/8",5,1.37446e+08,1.37443e+08,ns,,,,,
"multimapCreate_baseline_large/16",3,2.74203e+08,2.74186e+08,ns,,,,,
"multimapCreate_baseline_large/32",1,5.48929e+08,5.4891e+08,ns,,,,,
"multimapCreate_baseline_large/64",1,1.09908e+09,1.099e+09,ns,,,,,
"multimapCreate_baseline_large_BigO",,1.71679e+07,1.71667e+07,N,,,,,
"multimapCreate_baseline_large_RMS",,0.00140189,0.0013899,,,,,,
"multimapCreateAndSetIterator_baseline_large/1",43,1.63179e+07,1.63177e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/2",20,3.44668e+07,3.44662e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/4",10,6.82209e+07,6.82177e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/8",5,1.36367e+08,1.36367e+08,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/16",3,2.76583e+08,2.76548e+08,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/32",1,5.48819e+08,5.48813e+08,ns,,,,,
"multimapCreateAndSetIterator_baseline_large/64",1,1.09823e+09,1.09816e+09,ns,,,,,
"multimapCreateAndSetIterator_baseline_large_BigO",,1.71623e+07,1.71613e+07,N,,,,,
"multimapCreateAndSetIterator_baseline_large_RMS",,0.00294753,0.0029207,,,,,,
"multimapEmpty_large/1",147406400,4.72884,4.72844,ns,,,,,
"multimapEmpty_large/2",148030947,4.74516,4.74508,ns,,,,,
"multimapEmpty_large/4",147343337,4.73703,4.73692,ns,,,,,
"multimapEmpty_large/8",147757178,4.73575,4.73571,ns,,,,,
"multimapEmpty_large/16",147154147,4.72526,4.72505,ns,,,,,
"multimapEmpty_large/32",147938208,4.72355,4.72324,ns,,,,,
"multimapEmpty_large/64",147976932,4.73904,4.73862,ns,,,,,
"multimapEmpty_large_BigO",,4.73352,4.73329,(1),,,,,
"multimapEmpty_large_RMS",,0.0015416,0.00155398,,,,,,
"multimapSize_large/1",129978222,5.51002,5.50996,ns,,,,,
"multimapSize_large/2",126354749,5.51722,5.51714,ns,,,,,
"multimapSize_large/4",125373074,5.52201,5.5214,ns,,,,,
"multimapSize_large/8",124375966,5.54705,5.54693,ns,,,,,
"multimapSize_large/16",125352339,5.53564,5.5337,ns,,,,,
"multimapSize_large/32",123123832,5.58788,5.58785,ns,,,,,
"multimapSize_large/64",123933462,5.54824,5.54819,ns,,,,,
"multimapSize_large_BigO",,5.53829,5.53788,(1),,,,,
"multimapSize_large_RMS",,0.00439678,0.0044145,,,,,,
"multimapMaxSize_large/1",65843235,10.6112,10.6107,ns,,,,,
"multimapMaxSize_large/2",64876005,10.6754,10.6753,ns,,,,,
"multimapMaxSize_large/4",65948407,10.6325,10.6324,ns,,,,,
"multimapMaxSize_large/8",65703576,10.7171,10.7162,ns,,,,,
"multimapMaxSize_large/16",66076621,10.6717,10.6716,ns,,,,,
"multimapMaxSize_large/32",65346376,10.6739,10.6731,ns,,,,,
"multimapMaxSize_large/64",66217647,10.6873,10.6861,ns,,,,,
"multimapMaxSize_large_BigO",,10.667,10.6665,(1),,,,,
"multimapMaxSize_large_RMS",,0.00304194,0.0030246,,,,,,
"multimapClear_large/1",43,1.62304e+07,1.62303e+07,ns,,,,,
"multimapClear_large/2",21,3.4305e+07,3.43033e+07,ns,,,,,
"multimapClear_large/4",10,6.80566e+07,6.80561e+07,ns,,,,,
"multimapClear_large/8",5,1.3698e+08,1.36978e+08,ns,,,,,
"multimapClear_large/16",3,2.73764e+08,2.73754e+08,ns,,,,,
"multimapClear_large/32",1,5.50021e+08,5.49981e+08,ns,,,,,
"multimapClear_large/64",1,1.10139e+09,1.10136e+09,ns,,,,,
"multimapClear_large_BigO",,1.71988e+07,1.71983e+07,N,,,,,
"multimapClear_large_RMS",,0.00255513,0.0025622,,,,,,
"multimapInsert_large/1",37,1.85522e+07,1.85512e+07,ns,,,,,
"multimapInsert_large/2",20,3.548e+07,3.54795e+07,ns,,,,,
"multimapInsert_large/4",10,7.00027e+07,6.99983e+07,ns,,,,,
"multimapInsert_large/8",5,1.38637e+08,1.38614e+08,ns,,,,,
"multimapInsert_large/16",3,2.78288e+08,2.7828e+08,ns,,,,,
"multimapInsert_large/32",1,5.52676e+08,5.52664e+08,ns,,,,,
"multimapInsert_large/64",1,1.10288e+09,1.10286e+09,ns,,,,,
"multimapInsert_large_BigO",,1.72498e+07,1.72495e+07,N,,,,,
"multimapInsert_large_RMS",,0.00399948,0.00398768,,,,,,
"multimapErase_large/1",42,1.63428e+07,1.63425e+07,ns,,,,,
"multimapErase_large/2",20,3.42312e+07,3.42303e+07,ns,,,,,
"multimapErase_large/4",10,6.82097e+07,6.82075e+07,ns,,,,,
"multimapErase_large/8",5,1.36855e+08,1.36854e+08,ns,,,,,
"multimapErase_large/16",3,2.77845e+08,2.7783e+08,ns,,,,,
"multimapErase_large/32",1,5.52691e+08,5.52686e+08,ns,,,,,
"multimapErase_large/64",1,1.09785e+09,1.09753e+09,ns,,,,,
"multimapErase_large_BigO",,1.71849e+07,1.7181e+07,N,,,,,
"multimapErase_large_RMS",,0.00559888,0.00575195,,,,,,
"multimapSwap_large/1",8951911,77.2151,77.2075,ns,,,,,
"multimapSwap_large/2",9120021,77.2669,77.2631,ns,,,,,
"multimapSwap_large/4",9060436,77.213,77.2124,ns,,,,,
"multimapSwap_large/8",9207724,77.1943,77.1922,ns,,,,,
"multimapSwap_large/16",9075448,77.2586,77.2572,ns,,,,,
"multimapSwap_large/32",9040152,77.2056,77.204,ns,,,,,
"multimapSwap_large/64",8982747,77.4706,77.4699,ns,,,,,
"multimapSwap_large_BigO",,77.2606,77.258,(1),,,,,
"multimapSwap_large_RMS",,0.00115645,0.00116582,,,,,,
"multimapCount_large/1",7772914,89.3086,89.3094,ns,,,,,
"multimapCount_large/2",4978916,141.08,141.07,ns,,,,,
"multimapCount_large/4",7761431,141.211,141.175,ns,,,,,
"multimapCount_large/8",3192330,231.778,231.762,ns,,,,,
"multimapCount_large/16",3139720,220.941,220.937,ns,,,,,
"multimapCount_large/32",3599223,248.106,248.097,ns,,,,,
"multimapCount_large/64",3140144,224.523,224.512,ns,,,,,
"multimapCount_large_BigO",,185.278,185.266,(1),,,,,
"multimapCount_large_RMS",,0.302765,0.302785,,,,,,
"multimapFind_large/1",8568732,82.2533,82.2517,ns,,,,,
"multimapFind_large/2",8497823,82.0157,82.0126,ns,,,,,
"multimapFind_large/4",5177667,136.494,136.492,ns,,,,,
"multimapFind_large/8",6402094,108.481,108.479,ns,,,,,
"multimapFind_large/16",3661468,163.911,163.907,ns,,,,,
"multimapFind_large/32",3678251,191.286,191.281,ns,,,,,
"multimapFind_large/64",3069213,192.017,192.015,ns,,,,,
"multimapFind_large_BigO",,136.637,136.634,(1),,,,,
"multimapFind_large_RMS",,0.321773,0.321776,,,,,,
"multimapEqualRange_large/1",14357982,72.6849,72.6837,ns,,,,,
"multimapEqualRange_large/2",7033032,100.213,100.21,ns,,,,,
"multimapEqualRange_large/4",5506183,100.33,100.324,ns,,,,,
"multimapEqualRange_large/8",5480682,177.922,177.918,ns,,,,,
"multimapEqualRange_large/16",3867374,272.025,272.022,ns,,,,,
"multimapEqualRange_large/32",3912411,244.453,244.45,ns,,,,,
"multimapEqualRange_large/64",2366631,245.811,245.811,ns,,,,,
"multimapEqualRange_large_BigO",,50.7678,50.7672,lgN,,,,,
"multimapEqualRange_large_RMS",,0.281644,0.281639,,,,,,
"multimapLowerBound_large/1",17403460,39.6515,39.6505,ns,,,,,
"multimapLowerBound_large/2",10387308,68.0725,68.0714,ns,,,,,
"multimapLowerBound_large/4",7469176,68.1381,68.134,ns,,,,,
"multimapLowerBound_large/8",7427943,94.5751,94.565,ns,,,,,
"multimapLowerBound_large/16",7301450,122.795,122.79,ns,,,,,
"multimapLowerBound_large/32",4663477,121.328,121.326,ns,,,,,
"multimapLowerBound_large/64",3937327,192.269,191.859,ns,,,,,
"multimapLowerBound_large_BigO",,30.1045,30.0766,lgN,,,,,
"multimapLowerBound_large_RMS",,0.239335,0.239201,,,,,,
"multimapUpperBound_large/1",17288178,40.3327,40.2029,ns,,,,,
"multimapUpperBound_large/2",10194392,67.3392,67.2316,ns,,,,,
"multimapUpperBound_large/4",10423870,94.2747,94.1246,ns,,,,,
"multimapUpperBound_large/8",10235291,120.886,120.707,ns,,,,,
"multimapUpperBound_large/16",4549497,121.757,121.751,ns,,,,,
"multimapUpperBound_large/32",3883349,179.116,179.113,ns,,,,,
"multimapUpperBound_large/64",3915913,207.372,207.371,ns,,,,,
"multimapUpperBound_large_BigO",,35.6636,35.6527,lgN,,,,,
"multimapUpperBound_large_RMS",,0.197037,0.196432,,,,,,
"unorderedMapCreate_baseline_large/1",40,1.76663e+07,1.76654e+07,ns,,,,,
"unorderedMapCreate_baseline_large/2",19,3.70607e+07,3.706e+07,ns,,,,,
"unorderedMapCreate_baseline_large/4",9,7.39571e+07,7.39551e+07,ns,,,,,
"unorderedMapCreate_baseline_large/8",5,1.47501e+08,1.47496e+08,ns,,,,,
"unorderedMapCreate_baseline_large/16",2,2.98952e+08,2.98934e+08,ns,,,,,
"unorderedMapCreate_baseline_large/32",1,5.93319e+08,5.93085e+08,ns,,,,,
"unorderedMapCreate_baseline_large/64",1,1.18803e+09,1.18801e+09,ns,,,,,
"unorderedMapCreate_baseline_large_BigO",,1.85628e+07,1.85611e+07,N,,,,,
"unorderedMapCreate_baseline_large_RMS",,0.00278809,0.00285671,,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/1",39,1.76388e+07,1.76382e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/2",19,3.71498e+07,3.71492e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/4",9,7.44018e+07,7.43987e+07,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/8",5,1.4841e+08,1.48407e+08,ns,,,,,
"unorderedMapCreateAndSetIterator_baseline_large/16",2,2.96172e+08,2.96172e+08,ns,,,,,
