2020-12-19T19:15:06+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.49, 0.45, 0.54
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listClear_medium/8",545518,1281.45,1277.73,ns,,,,,
"listClear_medium/16",296245,2341.25,2339.69,ns,,,,,
"listClear_medium/32",157260,4447,4444.32,ns,,,,,
"listClear_medium/64",78922,8697.54,8684.96,ns,,,,,
"listClear_medium/128",39955,17189.2,17177,ns,,,,,
"listClear_medium/256",20355,34250.9,34232,ns,,,,,
"listClear_medium/512",3264,212894,212740,ns,,,,,
"listClear_medium/1024",1388,466950,466627,ns,,,,,
"listClear_medium_BigO",,44.5839,44.553,NlgN,,,,,
"listClear_medium_RMS",,0.280482,0.280469,,,,,,
"listInsert_medium/1",1687364,415.997,415.277,ns,,,,,
"listInsert_medium/2",1164953,579.602,578.717,ns,,,,,
"listInsert_medium/4",765025,891.005,890.016,ns,,,,,
"listInsert_medium/8",476333,1456.74,1455.7,ns,,,,,
"listInsert_medium/16",279562,2508.42,2506.97,ns,,,,,
"listInsert_medium/32",151212,4657.79,4599.18,ns,,,,,
"listInsert_medium/64",76926,8810.26,8780.23,ns,,,,,
"listInsert_medium/128",40019,17302.6,17256.9,ns,,,,,
"listInsert_medium/256",20278,34744.1,34720.6,ns,,,,,
"listInsert_medium/512",3274,214982,214812,ns,,,,,
"listInsert_medium/1024",1386,499272,499059,ns,,,,,
"listInsert_medium_BigO",,47.1879,47.1645,NlgN,,,,,
"listInsert_medium_RMS",,0.292954,0.293161,,,,,,
"listErase_medium/1",2992007,232.709,232.223,ns,,,,,
"listErase_medium/2",1771207,395.496,395.257,ns,,,,,
"listErase_medium/4",940558,724.923,723.876,ns,,,,,
"listErase_medium/8",533848,1297.41,1295.24,ns,,,,,
"listErase_medium/16",294615,2352.1,2347.17,ns,,,,,
"listErase_medium/32",156255,4457.75,4447.63,ns,,,,,
"listErase_medium/64",79089,8671.06,8650.77,ns,,,,,
"listErase_medium/128",40303,17111.4,17078.1,ns,,,,,
"listErase_medium/256",20516,34184.3,34109.6,ns,,,,,
"listErase_medium/512",3285,212536,212049,ns,,,,,
"listErase_medium/1024",1512,467512,465464,ns,,,,,
"listErase_medium_BigO",,44.6136,44.4353,NlgN,,,,,
"listErase_medium_RMS",,0.281076,0.280693,,,,,,
"listPushBack_medium/1",4275367,165.78,164.811,ns,,,,,
"listPushBack_medium/2",4058517,169.615,169.347,ns,,,,,
"listPushBack_medium/4",4716689,146.101,145.846,ns,,,,,
"listPushBack_medium/8",4690639,146.715,146.596,ns,,,,,
"listPushBack_medium/16",4700765,145.964,145.894,ns,,,,,
"listPushBack_medium/32",4665325,147.007,146.935,ns,,,,,
"listPushBack_medium/64",4751009,148.589,148.317,ns,,,,,
"listPushBack_medium/128",4807325,146.114,146.094,ns,,,,,
"listPushBack_medium/256",4753677,145.158,145.103,ns,,,,,
"listPushBack_medium/512",4775781,145.745,145.652,ns,,,,,
"listPushBack_medium/1024",4785526,145.619,145.57,ns,,,,,
"listPushBack_medium_BigO",,150.219,150.015,(1),,,,,
"listPushBack_medium_RMS",,0.0554175,0.0542807,,,,,,
"listPushFront_medium/1",4213506,168.773,168.681,ns,,,,,
"listPushFront_medium/2",3990968,175.771,175.611,ns,,,,,
"listPushFront_medium/4",4706977,149.086,148.887,ns,,,,,
"listPushFront_medium/8",4635031,148.392,148.33,ns,,,,,
"listPushFront_medium/16",4704868,148.328,148.267,ns,,,,,
"listPushFront_medium/32",4705664,148.328,148.321,ns,,,,,
"listPushFront_medium/64",4489851,151.354,151.201,ns,,,,,
"listPushFront_medium/128",4682134,146.58,146.284,ns,,,,,
"listPushFront_medium/256",4811853,145.918,145.869,ns,,,,,
"listPushFront_medium/512",4788321,146.281,146.162,ns,,,,,
"listPushFront_medium/1024",4743347,145.753,145.712,ns,,,,,
"listPushFront_medium_BigO",,152.233,152.12,(1),,,,,
"listPushFront_medium_RMS",,0.0636496,0.0636328,,,,,,
"listPopFront_medium/1",4251367,165.546,165.489,ns,,,,,
"listPopFront_medium/2",4189033,165.746,165.707,ns,,,,,
"listPopFront_medium/4",4251691,165.909,165.855,ns,,,,,
"listPopFront_medium/8",4186650,166.325,166.257,ns,,,,,
"listPopFront_medium/16",4219804,166.033,166.001,ns,,,,,
"listPopFront_medium/32",4170365,165.769,165.736,ns,,,,,
"listPopFront_medium/64",4248782,165.685,165.645,ns,,,,,
"listPopFront_medium/128",4238466,165.658,165.35,ns,,,,,
"listPopFront_medium/256",4195673,167.788,167.779,ns,,,,,
"listPopFront_medium/512",4208822,165.391,165.368,ns,,,,,
"listPopFront_medium/1024",4247421,165.417,165.399,ns,,,,,
"listPopFront_medium_BigO",,165.933,165.871,(1),,,,,
"listPopFront_medium_RMS",,0.00386062,0.00398073,,,,,,
"listResize_medium/1",3324467,212.28,212.23,ns,,,,,
"listResize_medium/2",1870340,372.464,372.222,ns,,,,,
"listResize_medium/4",972706,707.996,707.371,ns,,,,,
"listResize_medium/8",544512,1283.41,1282.84,ns,,,,,
"listResize_medium/16",296828,2323.91,2323.39,ns,,,,,
"listResize_medium/32",157742,4438.62,4437.55,ns,,,,,
"listResize_medium/64",79694,8721.83,8719.18,ns,,,,,
"listResize_medium/128",40711,17236,17218.8,ns,,,,,
"listResize_medium/256",20121,34364.1,34357.7,ns,,,,,
"listResize_medium/512",3282,214050,213911,ns,,,,,
"listResize_medium/1024",1492,465761,465635,ns,,,,,
"listResize_medium_BigO",,44.5339,44.519,NlgN,,,,,
"listResize_medium_RMS",,0.279724,0.279717,,,,,,
"listSwap_medium/1",1526883,457.075,457.012,ns,,,,,
"listSwap_medium/2",884524,770.073,769.334,ns,,,,,
"listSwap_medium/4",519809,1352.55,1352.04,ns,,,,,
"listSwap_medium/8",281914,2450.97,2450.32,ns,,,,,
"listSwap_medium/16",154109,4535.63,4535.18,ns,,,,,
"listSwap_medium/32",78006,8822.23,8815.25,ns,,,,,
"listSwap_medium/64",40445,17359.9,17345,ns,,,,,
"listSwap_medium/128",20401,34619,34613,ns,,,,,
"listSwap_medium/256",3277,213908,213861,ns,,,,,
"listSwap_medium/512",1502,465095,464986,ns,,,,,
"listSwap_medium/1024",666,1.00681e+06,1.00655e+06,ns,,,,,
"listSwap_medium_BigO",,98.5057,98.4803,NlgN,,,,,
"listSwap_medium_RMS",,0.113707,0.113717,,,,,,
"listMerge_medium/1",653796,1073.42,1072.58,ns,,,,,
"listMerge_medium/2",353306,1982.26,1982.2,ns,,,,,
"listMerge_medium/4",189604,3735.86,3735.04,ns,,,,,
"listMerge_medium/8",95641,7115.01,7114.56,ns,,,,,
"listMerge_medium/16",49034,13805.4,13802,ns,,,,,
"listMerge_medium/32",25472,27391.4,27383.2,ns,,,,,
"listMerge_medium/64",12496,54497.8,54447.1,ns,,,,,
"listMerge_medium/128",6457,108589,108546,ns,,,,,
"listMerge_medium/256",1945,363308,363198,ns,,,,,
"listMerge_medium/512",883,764461,764319,ns,,,,,
"listMerge_medium/1024",428,1.59961e+06,1.59952e+06,ns,,,,,
"listMerge_medium_BigO",,158.231,158.217,NlgN,,,,,
"listMerge_medium_RMS",,0.0746546,0.0745688,,,,,,
"listSplice_medium/1",47431933,14.7107,14.6047,ns,,,,,
"listSplice_medium/2",47855456,14.619,14.6149,ns,,,,,
"listSplice_medium/4",48057385,14.5902,14.5844,ns,,,,,
"listSplice_medium/8",47566366,14.7452,14.7242,ns,,,,,
"listSplice_medium/16",46782097,14.6224,14.6198,ns,,,,,
"listSplice_medium/32",47791589,14.6802,14.6746,ns,,,,,
"listSplice_medium/64",48007541,14.6293,14.628,ns,,,,,
"listSplice_medium/128",47559095,14.619,14.6189,ns,,,,,
"listSplice_medium/256",47500937,14.6008,14.5993,ns,,,,,
"listSplice_medium/512",48044143,14.6633,14.6577,ns,,,,,
"listSplice_medium/1024",47979873,14.5667,14.5626,ns,,,,,
"listSplice_medium_BigO",,14.6406,14.6263,(1),,,,,
"listSplice_medium_RMS",,0.00350243,0.00292562,,,,,,
"listRemove_medium/1",902965,742.895,742.647,ns,,,,,
"listRemove_medium/2",912355,746.644,746.64,ns,,,,,
"listRemove_medium/4",936506,739.987,739.947,ns,,,,,
"listRemove_medium/8",922834,741.693,741.468,ns,,,,,
"listRemove_medium/16",910063,740.63,740.46,ns,,,,,
"listRemove_medium/32",922471,742.533,742.375,ns,,,,,
"listRemove_medium/64",939477,742.231,742.233,ns,,,,,
"listRemove_medium/128",884873,744.052,743.138,ns,,,,,
"listRemove_medium/256",924277,743.878,743.773,ns,,,,,
"listRemove_medium/512",894312,746.555,746.429,ns,,,,,
"listRemove_medium/1024",931566,740.363,740.257,ns,,,,,
"listRemove_medium_BigO",,742.86,742.67,(1),,,,,
"listRemove_medium_RMS",,0.00291998,0.0029043,,,,,,
"listRemoveIf_medium/1",10000,477058,476934,ns,,,,,
"listRemoveIf_medium/2",10000,478086,477972,ns,,,,,
"listRemoveIf_medium/4",10000,477966,477784,ns,,,,,
"listRemoveIf_medium/8",10000,476726,476615,ns,,,,,
"listRemoveIf_medium/16",10000,479032,477988,ns,,,,,
"listRemoveIf_medium/32",10000,478921,478155,ns,,,,,
"listRemoveIf_medium/64",10000,482894,482148,ns,,,,,
"listRemoveIf_medium/128",10000,489735,489177,ns,,,,,
"listRemoveIf_medium/256",10000,505320,504986,ns,,,,,
"listRemoveIf_medium/512",13987,824396,823453,ns,,,,,
"listRemoveIf_medium/1024",9661,561424,560517,ns,,,,,
"listRemoveIf_medium_BigO",,521051,520521,(1),,,,,
"listRemoveIf_medium_RMS",,0.189705,0.189594,,,,,,
"listReverse_medium/1",127032709,5.44888,5.44787,ns,,,,,
"listReverse_medium/2",112187504,5.90261,5.89704,ns,,,,,
"listReverse_medium/4",93041550,7.42001,7.4106,ns,,,,,
"listReverse_medium/8",55218564,12.4736,12.4643,ns,,,,,
"listReverse_medium/16",31593525,22.2879,22.2642,ns,,,,,
"listReverse_medium/32",12080093,57.9851,57.9746,ns,,,,,
"listReverse_medium/64",8312806,82.8496,82.8029,ns,,,,,
"listReverse_medium/128",3894076,182.319,182.048,ns,,,,,
"listReverse_medium/256",1966025,358.154,357.868,ns,,,,,
"listReverse_medium/512",773596,908.531,907.31,ns,,,,,
"listReverse_medium/1024",200576,3484.38,3483.58,ns,,,,,
"listReverse_medium_BigO",,0.00334126,0.00334025,N^2,,,,,
"listReverse_medium_RMS",,0.138072,0.137832,,,,,,
"listUnique_medium/1",37026561,18.8998,18.7451,ns,,,,,
"listUnique_medium/2",15557579,45.0008,44.9852,ns,,,,,
"listUnique_medium/4",7277313,94.9105,94.7992,ns,,,,,
"listUnique_medium/8",3377216,208.334,208.146,ns,,,,,
"listUnique_medium/16",1727329,405.039,404.98,ns,,,,,
"listUnique_medium/32",849008,805.814,804.828,ns,,,,,
"listUnique_medium/64",438905,1599.45,1597.7,ns,,,,,
"listUnique_medium/128",218798,3196.36,3191.62,ns,,,,,
"listUnique_medium/256",108413,6360.97,6354.21,ns,,,,,
"listUnique_medium/512",54094,12864.9,12853.8,ns,,,,,
"listUnique_medium/1024",26958,26005.3,25978,ns,,,,,
"listUnique_medium_BigO",,25.3133,25.2875,N,,,,,
"listUnique_medium_RMS",,0.0116713,0.011614,,,,,,
"listSort_medium/1",160260303,4.3659,4.36323,ns,,,,,
"listSort_medium/2",287359,2431.34,2429.42,ns,,,,,
"listSort_medium/4",237858,2954.17,2951.17,ns,,,,,
"listSort_medium/8",174798,3990.06,3988.79,ns,,,,,
"listSort_medium/16",109408,6179.27,6177.27,ns,,,,,
"listSort_medium/32",66507,10704.9,10690.3,ns,,,,,
"listSort_medium/64",35151,20035.7,20018.6,ns,,,,,
"listSort_medium/128",17757,39587.2,39586.9,ns,,,,,
"listSort_medium/256",8696,80330.3,80309.9,ns,,,,,
"listSort_medium/512",4174,166497,166494,ns,,,,,
"listSort_medium/1024",2011,349218,348906,ns,,,,,
"listSort_medium_BigO",,336.349,336.114,N,,,,,
"listSort_medium_RMS",,0.0513236,0.0507323,,,,,,
"multimapCreate_baseline_medium/1",18644,37860.5,37823.8,ns,,,,,
"multimapCreate_baseline_medium/2",9017,75275.4,75269.2,ns,,,,,
"multimapCreate_baseline_medium/4",4640,150664,150611,ns,,,,,
"multimapCreate_baseline_medium/8",2311,300833,300770,ns,,,,,
"multimapCreate_baseline_medium/16",1106,603151,603028,ns,,,,,
"multimapCreate_baseline_medium/32",565,1.21146e+06,1.21022e+06,ns,,,,,
"multimapCreate_baseline_medium/64",286,2.42102e+06,2.42007e+06,ns,,,,,
"multimapCreate_baseline_medium/128",144,4.83537e+06,4.83301e+06,ns,,,,,
"multimapCreate_baseline_medium/256",68,9.91354e+06,9.90773e+06,ns,,,,,
"multimapCreate_baseline_medium/512",36,1.98456e+07,1.98427e+07,ns,,,,,
"multimapCreate_baseline_medium/1024",18,4.01625e+07,4.01093e+07,ns,,,,,
"multimapCreate_baseline_medium_BigO",,39089.2,39047.9,N,,,,,
"multimapCreate_baseline_medium_RMS",,0.0126587,0.0119061,,,,,,
"multimapCreateAndSetIterator_baseline_medium/1",18534,37626.8,37601.6,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/2",9084,75449.7,75401.6,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/4",4655,151086,150943,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/8",2322,302286,301934,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/16",1122,604347,603915,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/32",568,1.21391e+06,1.21288e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/64",290,2.4447e+06,2.4423e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/128",142,5.0025e+06,4.99883e+06,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/256",69,1.00771e+07,1.00708e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/512",35,1.99314e+07,1.99206e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium/1024",18,3.99615e+07,3.99273e+07,ns,,,,,
"multimapCreateAndSetIterator_baseline_medium_BigO",,39019.9,38989.2,N,,,,,
"multimapCreateAndSetIterator_baseline_medium_RMS",,0.00500878,0.00498914,,,,,,
"multimapEmpty_medium/1",145607683,4.79236,4.78887,ns,,,,,
"multimapEmpty_medium/2",146639496,4.78724,4.76612,ns,,,,,
"multimapEmpty_medium/4",147030910,4.74473,4.74342,ns,,,,,
"multimapEmpty_medium/8",146343885,4.81895,4.74752,ns,,,,,
"multimapEmpty_medium/16",145533149,4.80572,4.77996,ns,,,,,
"multimapEmpty_medium/32",148256222,4.78264,4.76256,ns,,,,,
"multimapEmpty_medium/64",145993287,4.78535,4.7812,ns,,,,,
"multimapEmpty_medium/128",145497647,4.80976,4.80564,ns,,,,,
"multimapEmpty_medium/256",145033970,4.81811,4.81551,ns,,,,,
"multimapEmpty_medium/512",145970906,4.79081,4.78611,ns,,,,,
"multimapEmpty_medium/1024",146590247,4.80801,4.80009,ns,,,,,
"multimapEmpty_medium_BigO",,4.79488,4.77973,(1),,,,,
"multimapEmpty_medium_RMS",,0.00420296,0.00460476,,,,,,
"multimapSize_medium/1",149857152,4.66804,4.66471,ns,,,,,
"multimapSize_medium/2",149972797,4.66533,4.66321,ns,,,,,
"multimapSize_medium/4",150852256,4.66401,4.66393,ns,,,,,
"multimapSize_medium/8",149946190,4.6655,4.65513,ns,,,,,
"multimapSize_medium/16",149931300,4.65614,4.65485,ns,,,,,
"multimapSize_medium/32",149967504,4.64015,4.63846,ns,,,,,
"multimapSize_medium/64",150109875,4.67299,4.67272,ns,,,,,
"multimapSize_medium/128",150016378,4.67836,4.6731,ns,,,,,
"multimapSize_medium/256",149944710,4.6563,4.65559,ns,,,,,
"multimapSize_medium/512",150303754,4.69822,4.68329,ns,,,,,
"multimapSize_medium/1024",149500201,4.6865,4.68584,ns,,,,,
"multimapSize_medium_BigO",,4.66832,4.66462,(1),,,,,
"multimapSize_medium_RMS",,0.0032092,0.00281012,,,,,,
"multimapMaxSize_medium/1",62707127,10.781,10.7708,ns,,,,,
"multimapMaxSize_medium/2",64691746,10.8365,10.8194,ns,,,,,
"multimapMaxSize_medium/4",63239008,10.7897,10.7881,ns,,,,,
"multimapMaxSize_medium/8",64432564,10.8176,10.8145,ns,,,,,
"multimapMaxSize_medium/16",64759830,10.8118,10.8096,ns,,,,,
"multimapMaxSize_medium/32",64053520,10.7869,10.7853,ns,,,,,
"multimapMaxSize_medium/64",64403671,10.868,10.8516,ns,,,,,
"multimapMaxSize_medium/128",64133724,10.8704,10.8687,ns,,,,,
"multimapMaxSize_medium/256",65570503,10.8155,10.8148,ns,,,,,
"multimapMaxSize_medium/512",64424024,10.8239,10.8225,ns,,,,,
"multimapMaxSize_medium/1024",64047520,10.7787,10.7765,ns,,,,,
"multimapMaxSize_medium_BigO",,10.8164,10.8111,(1),,,,,
"multimapMaxSize_medium_RMS",,0.0028328,0.00267492,,,,,,
"multimapClear_medium/1",18493,37932.6,37895.4,ns,,,,,
"multimapClear_medium/2",8889,76127.1,76126.6,ns,,,,,
"multimapClear_medium/4",4574,152623,152539,ns,,,,,
"multimapClear_medium/8",2324,302952,302897,ns,,,,,
"multimapClear_medium/16",1127,606347,606239,ns,,,,,
"multimapClear_medium/32",577,1.2114e+06,1.21116e+06,ns,,,,,
"multimapClear_medium/64",288,2.45703e+06,2.44086e+06,ns,,,,,
"multimapClear_medium/128",146,4.79318e+06,4.77746e+06,ns,,,,,
"multimapClear_medium/256",71,9.81281e+06,9.80715e+06,ns,,,,,
"multimapClear_medium/512",36,1.96533e+07,1.96422e+07,ns,,,,,
"multimapClear_medium/1024",18,3.97266e+07,3.9685e+07,ns,,,,,
"multimapClear_medium_BigO",,38678.9,38641.2,N,,,,,
"multimapClear_medium_RMS",,0.0111994,0.0112444,,,,,,
"multimapInsert_medium/1",18540,37760.1,37732.6,ns,,,,,
"multimapInsert_medium/2",9153,74798.1,74790.6,ns,,,,,
"multimapInsert_medium/4",4691,149273,149175,ns,,,,,
"multimapInsert_medium/8",2346,298433,298334,ns,,,,,
"multimapInsert_medium/16",1161,597961,597937,ns,,,,,
"multimapInsert_medium/32",578,1.19549e+06,1.195e+06,ns,,,,,
"multimapInsert_medium/64",293,2.40016e+06,2.39906e+06,ns,,,,,
"multimapInsert_medium/128",146,4.79667e+06,4.79618e+06,ns,,,,,
"multimapInsert_medium/256",70,9.78375e+06,9.78007e+06,ns,,,,,
"multimapInsert_medium/512",36,1.96585e+07,1.96468e+07,ns,,,,,
"multimapInsert_medium/1024",18,3.98502e+07,3.98442e+07,ns,,,,,
"multimapInsert_medium_BigO",,38763.3,38753.8,N,,,,,
"multimapInsert_medium_RMS",,0.0143224,0.0145733,,,,,,
"multimapErase_medium/1",18794,37314.4,37302.7,ns,,,,,
"multimapErase_medium/2",9200,75069.4,75018.6,ns,,,,,
"multimapErase_medium/4",4670,149813,149324,ns,,,,,
"multimapErase_medium/8",2323,303031,303002,ns,,,,,
"multimapErase_medium/16",1110,606453,606347,ns,,,,,
