2020-12-19T15:46:46+01:00
Running ./benchmarks
Run on (4 X 2496 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.71, 1.17, 1.58
***WARNING*** Library was built as DEBUG. Timings may be affected.
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"listCreateAndSetIterator_baseline_small/2048",3432,199902,199734,ns,,,,,
"listCreateAndSetIterator_baseline_small/4096",1747,399720,399668,ns,,,,,
"listCreateAndSetIterator_baseline_small/8192",846,800216,799722,ns,,,,,
"listCreateAndSetIterator_baseline_small/16384",433,1.60211e+06,1.6e+06,ns,,,,,
"listCreateAndSetIterator_baseline_small/32768",219,3.22103e+06,3.22006e+06,ns,,,,,
"listCreateAndSetIterator_baseline_small_BigO",,98.1625,98.1129,N,,,,,
"listCreateAndSetIterator_baseline_small_RMS",,0.0055922,0.00637575,,,,,,
"listFront_small/1",35333689,20.1079,20.0946,ns,,,,,
"listFront_small/2",34826344,19.7608,19.7568,ns,,,,,
"listFront_small/4",34358218,20.0882,20.0721,ns,,,,,
"listFront_small/8",35994176,19.9182,19.9137,ns,,,,,
"listFront_small/16",34727294,19.7767,19.7585,ns,,,,,
"listFront_small/32",34265123,20.0181,20.0088,ns,,,,,
"listFront_small/64",35211258,19.7079,19.6948,ns,,,,,
"listFront_small/128",35283361,19.9692,19.9645,ns,,,,,
"listFront_small/256",34068494,20.0465,19.7494,ns,,,,,
"listFront_small/512",34929959,20.1097,20.0735,ns,,,,,
"listFront_small/1024",36094437,20.0971,20.0164,ns,,,,,
"listFront_small/2048",36042436,19.8975,19.8265,ns,,,,,
"listFront_small/4096",35440343,19.8115,19.7473,ns,,,,,
"listFront_small/8192",34655481,19.7513,19.6846,ns,,,,,
"listFront_small/16384",34858478,19.6228,19.5503,ns,,,,,
"listFront_small/32768",35317900,19.6849,19.6144,ns,,,,,
"listFront_small_BigO",,19.898,19.8454,(1),,,,,
"listFront_small_RMS",,0.00820498,0.00857946,,,,,,
"listBack_small/1",34866848,20.1776,20.1106,ns,,,,,
"listBack_small/2",34810479,20.1582,20.0944,ns,,,,,
"listBack_small/4",34514637,19.989,19.981,ns,,,,,
"listBack_small/8",34266470,20.3238,20.2378,ns,,,,,
"listBack_small/16",34238932,20.2333,20.1565,ns,,,,,
"listBack_small/32",34879130,20.333,20.2321,ns,,,,,
"listBack_small/64",35047920,20.2726,20.1931,ns,,,,,
"listBack_small/128",35093036,20.2964,20.2216,ns,,,,,
"listBack_small/256",34702685,20.2515,20.1834,ns,,,,,
"listBack_small/512",34449612,20.3214,20.2483,ns,,,,,
"listBack_small/1024",34653535,20.2197,20.1548,ns,,,,,
"listBack_small/2048",35228737,20.173,20.1537,ns,,,,,
"listBack_small/4096",34553611,20.1481,20.1327,ns,,,,,
"listBack_small/8192",34854618,20.2572,20.2395,ns,,,,,
"listBack_small/16384",34451625,20.1619,20.1448,ns,,,,,
"listBack_small/32768",34692078,20.1685,20.1488,ns,,,,,
"listBack_small_BigO",,20.2178,20.1646,(1),,,,,
"listBack_small_RMS",,0.00423449,0.00329108,,,,,,
"listEmpty_small/1",252406257,2.75969,2.75541,ns,,,,,
"listEmpty_small/2",253035055,2.73942,2.7373,ns,,,,,
"listEmpty_small/4",253195886,2.73905,2.73621,ns,,,,,
"listEmpty_small/8",254267583,2.75096,2.74882,ns,,,,,
"listEmpty_small/16",253833389,2.75811,2.75568,ns,,,,,
"listEmpty_small/32",251286525,2.78276,2.77127,ns,,,,,
"listEmpty_small/64",251765162,2.76611,2.76532,ns,,,,,
"listEmpty_small/128",251779844,2.75024,2.75007,ns,,,,,
"listEmpty_small/256",254594637,2.74901,2.74893,ns,,,,,
"listEmpty_small/512",253088500,2.74633,2.74623,ns,,,,,
"listEmpty_small/1024",253417570,2.76092,2.76075,ns,,,,,
"listEmpty_small/2048",252721276,2.75571,2.74059,ns,,,,,
"listEmpty_small/4096",257222745,2.72521,2.72427,ns,,,,,
"listEmpty_small/8192",256038552,2.72437,2.72303,ns,,,,,
"listEmpty_small/16384",255661102,2.75517,2.73441,ns,,,,,
"listEmpty_small/32768",254398145,2.74943,2.74517,ns,,,,,
"listEmpty_small_BigO",,2.75078,2.74647,(1),,,,,
"listEmpty_small_RMS",,0.00512515,0.00479687,,,,,,
"listSize_small/1",94822206,7.32176,7.30192,ns,,,,,
"listSize_small/2",94420127,7.33375,7.32112,ns,,,,,
"listSize_small/4",94427992,7.34174,7.32454,ns,,,,,
"listSize_small/8",95023164,7.32939,7.31893,ns,,,,,
"listSize_small/16",89891909,7.28719,7.27857,ns,,,,,
"listSize_small/32",95036907,7.35417,7.34086,ns,,,,,
"listSize_small/64",92818944,7.33955,7.33058,ns,,,,,
"listSize_small/128",97155975,7.25712,7.25003,ns,,,,,
"listSize_small/256",89605848,7.25968,7.2496,ns,,,,,
"listSize_small/512",93236750,7.27531,7.26514,ns,,,,,
"listSize_small/1024",92787122,7.31826,7.30584,ns,,,,,
"listSize_small/2048",95799453,7.27002,7.26492,ns,,,,,
"listSize_small/4096",91054723,7.27057,7.26672,ns,,,,,
"listSize_small/8192",94787745,7.26195,7.25572,ns,,,,,
"listSize_small/16384",93578602,7.31071,7.30618,ns,,,,,
"listSize_small/32768",91322187,7.45416,7.45062,ns,,,,,
"listSize_small_BigO",,7.31158,7.30195,(1),,,,,
"listSize_small_RMS",,0.00668591,0.00664971,,,,,,
"listMaxSize_small/1",81930045,8.12466,8.12101,ns,,,,,
"listMaxSize_small/2",83126867,8.17404,8.1679,ns,,,,,
"listMaxSize_small/4",85646275,8.1525,8.15193,ns,,,,,
"listMaxSize_small/8",83509232,8.19441,8.18962,ns,,,,,
"listMaxSize_small/16",85559450,8.21692,8.13991,ns,,,,,
"listMaxSize_small/32",83618222,8.29156,8.2257,ns,,,,,
"listMaxSize_small/64",85975136,8.13783,8.12927,ns,,,,,
"listMaxSize_small/128",84160768,8.24238,8.22906,ns,,,,,
"listMaxSize_small/256",86484203,8.20715,8.19765,ns,,,,,
"listMaxSize_small/512",83628909,8.202,8.19961,ns,,,,,
"listMaxSize_small/1024",84689442,8.19647,8.19097,ns,,,,,
"listMaxSize_small/2048",85923810,8.11455,8.10893,ns,,,,,
"listMaxSize_small/4096",84559070,8.20207,8.20025,ns,,,,,
"listMaxSize_small/8192",86214517,8.15392,8.14456,ns,,,,,
"listMaxSize_small/16384",83548073,8.19355,8.18509,ns,,,,,
"listMaxSize_small/32768",85537790,8.28478,8.21738,ns,,,,,
"listMaxSize_small_BigO",,8.19305,8.17493,(1),,,,,
"listMaxSize_small_RMS",,0.0060199,0.0045078,,,,,,
"listClear_small/1",4193005,163.588,163.376,ns,,,,,
"listClear_small/2",2720656,254.542,254.261,ns,,,,,
"listClear_small/4",1560728,444.703,444.153,ns,,,,,
"listClear_small/8",781213,875.805,873.944,ns,,,,,
"listClear_small/16",419101,1666.22,1664.25,ns,,,,,
"listClear_small/32",214207,3246.45,3241.18,ns,,,,,
"listClear_small/64",110077,6264.31,6257.15,ns,,,,,
"listClear_small/128",55173,12609.4,12591.3,ns,,,,,
"listClear_small/256",28143,24926.5,24879.6,ns,,,,,
"listClear_small/512",14184,49695.1,49380.8,ns,,,,,
"listClear_small/1024",6765,98884.5,98542,ns,,,,,
"listClear_small/2048",3507,199572,199084,ns,,,,,
"listClear_small/4096",1765,399250,398083,ns,,,,,
"listClear_small/8192",829,798929,796743,ns,,,,,
"listClear_small/16384",421,1.59185e+06,1.58781e+06,ns,,,,,
"listClear_small/32768",220,3.21564e+06,3.20574e+06,ns,,,,,
"listClear_small_BigO",,97.9111,97.6214,N,,,,,
"listClear_small_RMS",,0.00929404,0.0088054,,,,,,
"listInsert_small/1",2571255,270.224,269.54,ns,,,,,
"listInsert_small/2",1908875,368.195,367.337,ns,,,,,
"listInsert_small/4",1165166,576.036,574.526,ns,,,,,
"listInsert_small/8",688206,981.938,979.108,ns,,,,,
"listInsert_small/16",402298,1752.97,1752.5,ns,,,,,
"listInsert_small/32",211816,3356.86,3339.85,ns,,,,,
"listInsert_small/64",103012,6462.39,6428.64,ns,,,,,
"listInsert_small/128",53775,12652.1,12613.3,ns,,,,,
"listInsert_small/256",28110,24983.2,24898.9,ns,,,,,
"listInsert_small/512",13944,49673.2,49519.5,ns,,,,,
"listInsert_small/1024",6862,100622,100411,ns,,,,,
"listInsert_small/2048",3540,200324,199992,ns,,,,,
"listInsert_small/4096",1750,401072,400551,ns,,,,,
"listInsert_small/8192",827,801286,800261,ns,,,,,
"listInsert_small/16384",431,1.63314e+06,1.61611e+06,ns,,,,,
"listInsert_small/32768",214,3.26452e+06,3.25915e+06,ns,,,,,
"listInsert_small_BigO",,99.5234,99.1976,N,,,,,
"listInsert_small_RMS",,0.0101671,0.0116819,,,,,,
"listErase_small/1",3930094,175.95,175.752,ns,,,,,
"listErase_small/2",2553838,274.832,274.454,ns,,,,,
"listErase_small/4",1490376,469.838,469.28,ns,,,,,
"listErase_small/8",747493,901.137,899.453,ns,,,,,
"listErase_small/16",412415,1719.16,1716.73,ns,,,,,
"listErase_small/32",214230,3299.53,3295.49,ns,,,,,
"listErase_small/64",104295,6438.83,6434.09,ns,,,,,
"listErase_small/128",53751,12745.5,12734.8,ns,,,,,
"listErase_small/256",28020,25301.6,25276.7,ns,,,,,
"listErase_small/512",10000,50203.6,50160.3,ns,,,,,
"listErase_small/1024",6790,101428,101309,ns,,,,,
"listErase_small/2048",3445,202469,202271,ns,,,,,
"listErase_small/4096",1729,405941,405499,ns,,,,,
"listErase_small/8192",825,813758,812893,ns,,,,,
"listErase_small/16384",431,1.62295e+06,1.62116e+06,ns,,,,,
"listErase_small/32768",216,3.26211e+06,3.2591e+06,ns,,,,,
"listErase_small_BigO",,99.441,99.3449,N,,,,,
"listErase_small_RMS",,0.00465936,0.00482603,,,,,,
"listPushBack_small/1",6673311,102.526,102.451,ns,,,,,
"listPushBack_small/2",6537670,102.564,102.457,ns,,,,,
"listPushBack_small/4",6886210,102.739,102.672,ns,,,,,
"listPushBack_small/8",6858189,102.951,102.868,ns,,,,,
"listPushBack_small/16",6630258,102.802,102.705,ns,,,,,
"listPushBack_small/32",6490217,102.964,102.893,ns,,,,,
"listPushBack_small/64",6762399,103.29,103.198,ns,,,,,
"listPushBack_small/128",6842795,102.667,102.581,ns,,,,,
"listPushBack_small/256",6701238,102.575,102.466,ns,,,,,
"listPushBack_small/512",6545434,103.095,102.99,ns,,,,,
"listPushBack_small/1024",6840998,104.737,104.652,ns,,,,,
"listPushBack_small/2048",6770577,103.058,102.937,ns,,,,,
"listPushBack_small/4096",6661795,103.141,103.032,ns,,,,,
"listPushBack_small/8192",6484216,103.898,103.773,ns,,,,,
"listPushBack_small/16384",6864112,103.01,102.907,ns,,,,,
"listPushBack_small/32768",6848679,102.771,101.965,ns,,,,,
"listPushBack_small_BigO",,103.049,102.909,(1),,,,,
"listPushBack_small_RMS",,0.00529861,0.00574818,,,,,,
"listPushFront_small/1",6401500,106.533,106.441,ns,,,,,
"listPushFront_small/2",6606280,106.039,105.842,ns,,,,,
"listPushFront_small/4",6356378,105.653,105.436,ns,,,,,
"listPushFront_small/8",6630394,105.068,105.007,ns,,,,,
"listPushFront_small/16",6665358,105.565,105.467,ns,,,,,
"listPushFront_small/32",6506292,105.111,105.048,ns,,,,,
"listPushFront_small/64",6511696,105.144,105.068,ns,,,,,
"listPushFront_small/128",6682155,105.496,105.411,ns,,,,,
"listPushFront_small/256",6642085,104.879,104.844,ns,,,,,
"listPushFront_small/512",6545669,105.171,105.122,ns,,,,,
"listPushFront_small/1024",6491588,105.119,105.066,ns,,,,,
"listPushFront_small/2048",6694609,105.444,105.355,ns,,,,,
"listPushFront_small/4096",6534349,105.615,105.378,ns,,,,,
"listPushFront_small/8192",6615589,106.432,106.2,ns,,,,,
"listPushFront_small/16384",6427461,106.659,106.189,ns,,,,,
"listPushFront_small/32768",6394497,106.307,106.26,ns,,,,,
"listPushFront_small_BigO",,105.64,105.508,(1),,,,,
"listPushFront_small_RMS",,0.00532023,0.00473145,,,,,,
"listPopFront_small/1",6720735,104.71,104.596,ns,,,,,
"listPopFront_small/2",6684407,104.425,104.305,ns,,,,,
"listPopFront_small/4",6536351,104.68,104.63,ns,,,,,
"listPopFront_small/8",6404987,104.472,104.286,ns,,,,,
"listPopFront_small/16",6618339,104.489,104.418,ns,,,,,
"listPopFront_small/32",6700354,104.247,104.142,ns,,,,,
"listPopFront_small/64",6626896,105.107,104.795,ns,,,,,
"listPopFront_small/128",6373924,105.075,105.02,ns,,,,,
"listPopFront_small/256",6686586,105.775,105.639,ns,,,,,
"listPopFront_small/512",6663602,105.602,105.49,ns,,,,,
"listPopFront_small/1024",6586950,104.786,104.324,ns,,,,,
"listPopFront_small/2048",6835794,102.842,102.732,ns,,,,,
"listPopFront_small/4096",6560356,102.811,102.78,ns,,,,,
"listPopFront_small/8192",6774056,102.971,102.967,ns,,,,,
"listPopFront_small/16384",6831471,102.903,102.888,ns,,,,,
"listPopFront_small/32768",6858853,102.622,102.614,ns,,,,,
"listPopFront_small_BigO",,104.22,104.102,(1),,,,,
"listPopFront_small_RMS",,0.00975173,0.00928899,,,,,,
"listResize_small/1",4495353,153.634,153.557,ns,,,,,
"listResize_small/2",2810715,247.781,247.574,ns,,,,,
"listResize_small/4",1587671,440.795,439.74,ns,,,,,
"listResize_small/8",810946,850.351,850.131,ns,,,,,
"listResize_small/16",420183,1638.74,1637.26,ns,,,,,
"listResize_small/32",219597,3163.48,3163.33,ns,,,,,
"listResize_small/64",107807,6253.05,6251.69,ns,,,,,
"listResize_small/128",55439,12364.8,12363.5,ns,,,,,
"listResize_small/256",28432,24670.7,24668.6,ns,,,,,
"listResize_small/512",14174,49061.4,49047.9,ns,,,,,
"listResize_small/1024",6908,99725.6,99527.1,ns,,,,,
"listResize_small/2048",3462,197902,197839,ns,,,,,
"listResize_small/4096",1758,398821,398605,ns,,,,,
"listResize_small/8192",803,795972,795910,ns,,,,,
"listResize_small/16384",443,1.60794e+06,1.60748e+06,ns,,,,,
"listResize_small/32768",219,3.25728e+06,3.24492e+06,ns,,,,,
"listResize_small_BigO",,99.0281,98.7387,N,,,,,
"listResize_small_RMS",,0.0160679,0.0127323,,,,,,
"listSwap_small/1",2111834,335.61,335.197,ns,,,,,
"listSwap_small/2",1278155,520.553,520.124,ns,,,,,
"listSwap_small/4",721352,950.432,949.559,ns,,,,,
"listSwap_small/8",404985,1733.85,1732.2,ns,,,,,
"listSwap_small/16",212379,3318.63,3315.81,ns,,,,,
"listSwap_small/32",102605,6456.7,6439.38,ns,,,,,
"listSwap_small/64",54665,12685.8,12670.4,ns,,,,,
"listSwap_small/128",28207,25049,25020.1,ns,,,,,
"listSwap_small/256",14108,49461.7,49418.2,ns,,,,,
"listSwap_small/512",6907,100280,100186,ns,,,,,
"listSwap_small/1024",3528,199709,199464,ns,,,,,
"listSwap_small/2048",1728,400512,400102,ns,,,,,
"listSwap_small/4096",802,802175,802134,ns,,,,,
"listSwap_small/8192",427,1.6134e+06,1.6132e+06,ns,,,,,
"listSwap_small/16384",217,3.23401e+06,3.23295e+06,ns,,,,,
"listSwap_small/32768",106,6.49743e+06,6.4972e+06,ns,,,,,
"listSwap_small_BigO",,198.015,197.996,N,,,,,
"listSwap_small_RMS",,0.00600021,0.00622535,,,,,,
"listMerge_small/1",1783122,395.605,393.631,ns,,,,,
"listMerge_small/2",1103701,613.311,612.978,ns,,,,,
"listMerge_small/4",630131,1096.84,1095.77,ns,,,,,
"listMerge_small/8",339729,1983.88,1982.85,ns,,,,,
"listMerge_small/16",184310,3783.85,3782.08,ns,,,,,
"listMerge_small/32",92573,7368.8,7362.5,ns,,,,,
"listMerge_small/64",48426,14473.8,14461.5,ns,,,,,
"listMerge_small/128",24263,28588.7,28576.2,ns,,,,,
"listMerge_small/256",11699,56872.6,56848.9,ns,,,,,
"listMerge_small/512",6034,113562,113509,ns,,,,,
"listMerge_small/1024",3088,228585,228489,ns,,,,,
"listMerge_small/2048",1534,455848,455599,ns,,,,,
"listMerge_small/4096",755,915104,914476,ns,,,,,
"listMerge_small/8192",386,1.82904e+06,1.82761e+06,ns,,,,,
"listMerge_small/16384",192,3.65788e+06,3.65584e+06,ns,,,,,
"listMerge_small/32768",89,7.40357e+06,7.39924e+06,ns,,,,,
"listMerge_small_BigO",,225.269,225.136,N,,,,,
"listMerge_small_RMS",,0.0119411,0.01196,,,,,,
"listSplice_small/1",45904620,14.7592,14.75,ns,,,,,
"listSplice_small/2",48018513,14.8287,14.8159,ns,,,,,
"listSplice_small/4",47512975,14.8215,14.8152,ns,,,,,
"listSplice_small/8",46480200,14.7804,14.7741,ns,,,,,
"listSplice_small/16",47674674,14.8805,14.8738,ns,,,,,
"listSplice_small/32",46680308,14.8775,14.8722,ns,,,,,
"listSplice_small/64",47735467,14.9131,14.9009,ns,,,,,
"listSplice_small/128",45917277,14.7985,14.7884,ns,,,,,
"listSplice_small/256",48210104,14.8899,14.8791,ns,,,,,
"listSplice_small/512",47980372,14.7921,14.7842,ns,,,,,
"listSplice_small/1024",45774219,14.7919,14.7855,ns,,,,,
"listSplice_small/2048",48584594,14.8781,14.8692,ns,,,,,
"listSplice_small/4096",47791100,14.8146,14.8062,ns,,,,,
"listSplice_small/8192",47711027,14.8097,14.7897,ns,,,,,
"listSplice_small/16384",46291553,14.7422,14.7336,ns,,,,,
"listSplice_small/32768",48046252,14.7274,14.7196,ns,,,,,
"listSplice_small_BigO",,14.8191,14.8099,(1),,,,,
"listSplice_small_RMS",,0.00361969,0.00360512,,,,,,
"listRemove_small/1",4116352,168.756,168.641,ns,,,,,
"listRemove_small/2",3750349,187.367,187.198,ns,,,,,
"listRemove_small/4",3224637,220.835,218.307,ns,,,,,
"listRemove_small/8",2370752,297.577,296.018,ns,,,,,
"listRemove_small/16",1682724,416.475,415.178,ns,,,,,
"listRemove_small/32",1025822,670.697,663.978,ns,,,,,
"listRemove_small/64",594322,1146.78,1142.65,ns,,,,,
"listRemove_small/128",327912,2143.79,2135.61,ns,,,,,
"listRemove_small/256",170463,4128.18,4124.57,ns,,,,,
"listRemove_small/512",84537,8091,8081.06,ns,,,,,
"listRemove_small/1024",44762,15692.2,15663.8,ns,,,,,
"listRemove_small/2048",22486,31177.9,30995.7,ns,,,,,
"listRemove_small/4096",11075,62297,62275.9,ns,,,,,
"listRemove_small/8192",5410,125158,125127,ns,,,,,
"listRemove_small/16384",2772,251875,251788,ns,,,,,
"listRemove_small/32768",1369,502523,502461,ns,,,,,
"listRemove_small_BigO",,15.3384,15.3355,N,,,,,
"listRemove_small_RMS",,0.00441746,0.00454481,,,,,,
"listRemoveIf_small/1",5228709,131.669,131.664,ns,,,,,
"listRemoveIf_small/2",4647753,151.26,151.232,ns,,,,,
"listRemoveIf_small/4",3691076,185.675,185.626,ns,,,,,
"listRemoveIf_small/8",2679411,263.271,263.196,ns,,,,,
"listRemoveIf_small/16",1802875,392.561,392.521,ns,,,,,
"listRemoveIf_small/32",1055395,645.674,645.653,ns,,,,,
"listRemoveIf_small/64",606945,1142.44,1142.38,ns,,,,,
"listRemoveIf_small/128",318017,2151.82,2150.9,ns,,,,,
"listRemoveIf_small/256",167123,4180.55,4179.68,ns,,,,,
"listRemoveIf_small/512",82982,8283.19,8280.64,ns,,,,,
"listRemoveIf_small/1024",42726,16369.6,16367.9,ns,,,,,
"listRemoveIf_small/2048",21501,32792,32789.2,ns,,,,,
"listRemoveIf_small/4096",10206,65210.3,65193.1,ns,,,,,
"listRemoveIf_small/8192",5153,131381,131380,ns,,,,,
"listRemoveIf_small/16384",2640,265189,265172,ns,,,,,
"listRemoveIf_small/32768",1305,525735,525476,ns,,,,,
"listRemoveIf_small_BigO",,16.0689,16.0627,N,,,,,
"listRemoveIf_small_RMS",,0.00840836,0.00873872,,,,,,
"listReverse_small/1",150615759,4.66553,4.66409,ns,,,,,
"listReverse_small/2",113033294,6.01435,6.01426,ns,,,,,
"listReverse_small/4",95652160,7.23548,7.20844,ns,,,,,
"listReverse_small/8",55606776,15.0226,15.02,ns,,,,,
"listReverse_small/16",24712327,22.67,22.6596,ns,,,,,
"listReverse_small/32",9615323,66.7327,66.7279,ns,,,,,
"listReverse_small/64",7655850,94.4413,94.4398,ns,,,,,
"listReverse_small/128",3724340,188.167,188.156,ns,,,,,
"listReverse_small/256",1963229,360.64,360.616,ns,,,,,
"listReverse_small/512",1008027,691.221,691.056,ns,,,,,
"listReverse_small/1024",493492,1438.98,1438.81,ns,,,,,
"listReverse_small/2048",175709,3836.06,3835.74,ns,,,,,
"listReverse_small/4096",77935,8702.54,8702.19,ns,,,,,
"listReverse_small/8192",33910,20276.9,20269.1,ns,,,,,
"listReverse_small/16384",13502,47248.3,47235.5,ns,,,,,
"listReverse_small/32768",7581,93045.6,93041.3,ns,,,,,
"listReverse_small_BigO",,0.19204,0.192021,NlgN,,,,,
"listReverse_small_RMS",,0.0824991,0.0823019,,,,,,
"listUnique_small/1",36092063,19.2725,19.2667,ns,,,,,
"listUnique_small/2",15397538,45.8609,45.8555,ns,,,,,
"listUnique_small/4",7176898,96.6469,96.6434,ns,,,,,
"listUnique_small/8",3272604,217.621,214.18,ns,,,,,
"listUnique_small/16",1703122,422.024,417.651,ns,,,,,
"listUnique_small/32",820856,835.027,833.22,ns,,,,,
"listUnique_small/64",424728,1657,1655.11,ns,,,,,
"listUnique_small/128",213204,3315.22,3310.49,ns,,,,,
"listUnique_small/256",102319,6587.35,6574.54,ns,,,,,
"listUnique_small/512",51463,13137.1,13118.4,ns,,,,,
"listUnique_small/1024",26568,26305.8,26253.5,ns,,,,,
"listUnique_small/2048",13315,52510.6,52422.7,ns,,,,,
"listUnique_small/4096",6387,105518,105135,ns,,,,,
"listUnique_small/8192",3308,211015,210901,ns,,,,,
"listUnique_small/16384",1647,425747,425692,ns,,,,,
"listUnique_small/32768",812,858057,857155,ns,,,,,
"listUnique_small_BigO",,26.1212,26.098,N,,,,,
"listUnique_small_RMS",,0.0109133,0.0105859,,,,,,
"listSort_small/1",151629294,4.59494,4.59492,ns,,,,,
"listSort_small/2",282505,2469.51,2468.75,ns,,,,,
"listSort_small/4",233651,2992.51,2988.65,ns,,,,,
"listSort_small/8",173794,4068.61,4062.57,ns,,,,,
"listSort_small/16",106327,6370.53,6366.64,ns,,,,,
"listSort_small/32",63929,10866.9,10854.5,ns,,,,,
"listSort_small/64",33680,20457.8,20445.9,ns,,,,,
"listSort_small/128",17175,40613.8,40593.9,ns,,,,,
"listSort_small/256",8374,82453.1,82354,ns,,,,,
"listSort_small/512",4092,169944,169572,ns,,,,,
"listSort_small/1024",1987,354331,354169,ns,,,,,
"listSort_small/2048",933,738155,737613,ns,,,,,
"listSort_small/4096",453,1.52225e+06,1.52138e+06,ns,,,,,
"listSort_small/8192",217,3.2102e+06,3.20775e+06,ns,,,,,
"listSort_small/16384",92,6.78557e+06,6.7823e+06,ns,,,,,
"listSort_small/32768",45,1.4297e+07,1.42893e+07,ns,,,,,
"listSort_small_BigO",,29.2341,29.2183,NlgN,,,,,
"listSort_small_RMS",,0.0292663,0.0292218,,,,,,
"multimapCreate_baseline_small/1",2505106,277.664,277.471,ns,,,,,
"multimapCreate_baseline_small/2",1219148,568.164,567.883,ns,,,,,
"multimapCreate_baseline_small/4",551825,1224.05,1223.32,ns,,,,,
"multimapCreate_baseline_small/8",253148,2790.62,2788.84,ns,,,,,
